,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
1939,43,132,0,5,8.022727273,2.654135338,0.003012932,5000
1940,5,597,0,1,22.66666667,0.227424749,0.000486855,0
1941,70,137,0,0,7.690140845,3.956521739,0,0
1942,197,34,0,8,2,11.31428571,0.001327201,0
1943,211,40,8,2,5.632075472,29.12195122,0.013101979,8000
1944,7,246,0,1,21.5,0.696356275,3.36E-05,0
1945,63,118,36,23,24.828125,13.35294118,0.366079994,17.49125437
1946,80,69,0,0,3.580246914,4.142857143,0,0
1947,50,362,0,1,21.92156863,3.079889807,1.65E-05,0
1948,957,972,71,56,33.68058455,33.16135663,0.38348242,0
1949,213,205,0,24,39.03271028,40.54854369,0.010727425,1.399860014
1950,375,1404,0,22,75.46808511,20.19644128,0.007642047,0
1951,69,214,0,2,11.7,3.809302326,0.000205737,0
1952,49,135,0,0,0.32,0.117647059,0,0
1953,4,265,0,0,1.2,0.022556391,0,0
1954,6,49,0,1,8.142857143,1.14,0.005405405,0
1955,3,125,0,0,0.5,0.015873016,0,0
1956,56,296,0,23,70.22807018,13.47811448,0.016105192,0.928505107
1957,1,59415,0,0,5140.5,0.1730342,2.50E-06,0
1958,70,568,0,5,30.09859155,3.755711775,0.006241512,6000
1959,73,81,0,1,7.189189189,6.487804878,0.000966184,0
1960,93,645,0,5,64.5212766,9.388544892,0.000342674,0
1961,172,150,0,25,17.15606936,19.65562914,0.056825003,28000
1962,12,5153,0,10,1973.076923,4.976717113,0.000171413,0
1963,120,178,1,0,4,2.703910615,2.69E-06,0
1964,35,6,0,0,0,0,0,0
1965,25,30,0,0,1.923076923,1.612903226,0,0
1966,79,732,0,1,17.0375,1.859481583,9.45E-06,0
1967,7,48,0,4,3.875,0.632653061,0.060859015,0
1968,11,47,0,0,3.166666667,0.791666667,0,0
1969,44,208,0,1,3.755555556,0.80861244,1.01E-05,0
1970,65,1108,0,2,75.54545455,4.49594229,7.36E-05,0
1971,38,62979,0,26,10027.17949,6.209272785,0.001151694,1.599840016
1972,13,91,0,7,9.214285714,1.402173913,0.112759161,0
1973,32,67,0,0,5.090909091,2.470588235,0,0
1974,1515,100,0,52,9.429419525,141.5346535,0.012972371,0.324991875
1975,2,640,0,0,9.333333333,0.043681747,0,0
1976,87,7,0,0,0.295454545,3.25,0,0
1977,1,94,0,0,3,0.063157895,0,0
1978,133,52,0,0,0.328358209,0.830188679,0,0
1979,25,231,0,1,14.15384615,1.586206897,1.31E-06,0
1980,539,420,37,7,20.13518519,25.82660333,0.347602016,0
1981,4,6996,0,0,43.8,0.031299128,0,0
1982,3,191,0,1,18.5,0.385416667,0.002277904,0
1983,69,6,0,0,0.057142857,0.571428571,0,0
1984,15,288,0,1,30.25,1.674740484,3.02E-05,0
1985,8,558,0,3,81.66666667,1.314847943,0.000772892,3000
1986,2294,190,7,24,6.101089325,73.30890052,0.022595644,0
1987,8,98,0,1,6.444444444,0.585858586,7.25E-06,0
1988,46,66,3,0,3.404255319,2.388059701,0.039110614,0
1989,5,54,0,4,10.83333333,1.181818182,0.100307674,0
1990,34,86,0,0,1,0.402298851,0,0
1991,87,887,0,1,22.45454545,2.225225225,1.52E-05,0
1992,24,223,0,0,0.84,0.09375,0,0
1993,821,1999,0,4,24.30048662,9.9875,0.008615049,0
1994,161,335,9,1,15.75308642,7.595238095,0.001774878,1.999333555
1995,2,53,0,0,2,0.111111111,0,0
1996,41,95,0,1,1.261904762,0.552083333,4.88E-05,0
1997,2,27,0,0,3.666666667,0.392857143,0,0
1998,3,56,0,0,5.25,0.368421053,0,0
1999,2,244,0,0,4.666666667,0.057142857,0,0
