,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft
1586,172,94,0,5,3.560693642,6.484210526,0.018726592,0.480161226,5,0
1587,64,64,0,0,2.523076923,2.523076923,0,0,0,0
1588,69,275,0,7,19.48571429,4.942028986,0.019886364,1.041483735,13,0.009286064
1589,2,2347,0,1,330,0.421635434,0.000425713,0.183888455,1,0
1590,3,46,0,0,2.25,0.191489362,0,0,0,0
1591,1,584,0,0,84.5,0.288888889,0,0,0,0
1592,894,68,5,5,7.043575419,91.36231884,0.011861314,1.716498042,24,0.010828034
1593,4,75,0,4,24.2,1.592105263,0.052631579,0.947777856,8,0.060446234
1594,3,68,0,1,3.5,0.202898551,0.014285714,0.162250353,1,0
1595,5,142,0,1,4.833333333,0.202797203,0.006535948,0.102311012,2,5.69E-05
1596,61,176,0,0,1,0.350282486,0,0,0,0
1597,40,560,0,7,58.51219512,4.276292335,0.010802469,0.732484937,7,0
1598,212,175,0,3,3.816901408,4.619318182,0.007211538,0.286502112,3,0
1599,54,87,0,0,8.345454545,5.215909091,0.013422819,0.313672565,4,0.00454155
1600,5,42,0,4,13.66666667,1.906976744,0.086956522,0.831419192,4,0
1601,110,401,0,1,12.18018018,3.36318408,0.001915709,0.084493733,1,0
1602,816,914,91,72,78.77968176,70.3420765,0.060042283,19.06553898,142,0
1603,34,68,0,0,0.028571429,0.014492754,0,0,0,0
1604,2,447,0,0,7.333333333,0.049107143,0,0,0,0
1605,5,105,0,0,0.666666667,0.037735849,0,0,0,0
1606,57,100,0,1,1.051724138,0.603960396,0.006097561,0.117862493,1,0
1607,15,176,0,11,24.75,2.237288136,0.022403259,1.986932822,11,0
1608,73,137,5,1,11.67567568,6.260869565,0.011741683,0.680111064,6,0
1609,10,607,0,3,85.72727273,1.550986842,0.004538578,0.333142871,3,0
1610,98,1602,0,0,26.57575758,1.641297567,0,0,0,0
1611,45,134,0,0,6.065217391,2.066666667,0,0,0,0
1612,15,3324,0,3,217.5625,1.046917293,0.000882094,0.365669795,3,0
1613,31,641,0,1,40.875,2.037383178,0.002941176,0.320368154,4,0.003981192
1614,46,13,9,2,6.14893617,20.64285714,0.130434783,1.733945513,17,0.057549135
1615,10,208,0,5,26,1.368421053,0.02283105,0.745283763,6,0.00204499
1616,418,23,0,0,0.081145585,1.416666667,0,0,0,0
1617,7,265,22,2,29.25,0.879699248,0.052757794,11.24677827,30,2.560027588
1618,61,20,0,0,0.080645161,0.238095238,0,0,0,0
1619,688,130,0,1,2.753265602,14.48091603,0.003663004,0.325825446,3,0
1620,337,241,0,12,21.08579882,29.45041322,0.028070175,1.972484754,26,0.00555546
1621,521,264,16,4,15.88697318,31.29433962,0.004918537,2.628326378,25,0.032105838
1622,21,130,0,9,31.45454545,5.282442748,0.055214724,1.333951366,17,0.014856503
1623,132,460,0,2,24.28571429,7.006507592,0.003361345,0.172871374,2,0
1624,3,214,0,0,0,0,0,0,0,0
1625,3,403,0,1,7.75,0.076732673,0.002398082,0.164229369,1,0
1626,175,55,0,7,2.068181818,6.5,0.030821918,1.252418926,15,0.012594503
1627,2,284,0,1,16.66666667,0.175438596,0.003401361,0.073830359,1,0
1628,67,8079,0,27,1109.985294,9.341460396,0.003406326,2.569777305,28,0
1629,26,175,0,7,26.11111111,4.005681818,0.025454545,0.830197399,7,0
1630,105,1890,0,4,159.4056604,8.935483871,0.002497502,0.515786115,5,0
1631,56,686,0,1,24.98245614,2.072780204,0.002663116,0.178742769,2,0
1632,1,46,0,0,1.5,0.063829787,0,0,0,0
1633,4,53,0,0,4.6,0.425925926,0,0,0,0
1634,2,77,0,0,0.666666667,0.025641026,0,0,0,0
1635,21,62,0,3,12.86363636,4.492063492,0.058823529,0.762865924,5,0
1636,144,12,0,1,0.517241379,5.769230769,0.003649635,0.108383356,1,0
1637,1,564,0,0,16.5,0.05840708,0,0,0,0
1638,92,3,0,0,0,0,0,0,0,0
1639,144,541,0,0,3.627586207,0.970479705,0,0,0,0
1640,470,128,0,6,10.29723992,37.59689922,0.009868421,0.634314158,6,0
1641,4,2240,0,0,45.4,0.101294065,0,0,0,0
1642,202,297,6,11,32.08866995,21.8590604,0.045454545,3.81375202,49,0.044715358
1643,8,32,7,5,8.444444444,2.303030303,0.112676056,2.568582491,15,0.301739922
1644,334,3569,6,6,58.57014925,5.496078431,0.002990568,2.152396963,13,0
1645,22,25,0,0,2.782608696,2.461538462,0,0,0,0
1646,1,124,0,0,11,0.176,0,0,0,0
1647,20,80,0,1,5.571428571,1.444444444,0.00990099,0.098341417,1,0
1648,268,6014,0,62,466.8773234,20.879468,0.014731785,10.97131949,92,0
1649,72,102,4,2,10.78082192,7.640776699,0.008250825,0.568119138,5,0
1650,1,191,0,0,0.5,0.005208333,0,0,0,0
1651,254,128,2,1,2.537254902,5.015503876,0.000235266,0.434504119,2,0
1652,1,128,0,0,11,0.170542636,0,0,0,0
1653,99,1,0,2,0.02,1,0.019047619,0.295025332,2,0
1654,5,579,0,2,52.33333333,0.54137931,0.002628121,0.160784183,2,0
1655,303,60,0,1,2.6875,13.39344262,9.26E-05,0.115077433,1,0
1656,13,114,0,0,2.428571429,0.295652174,0,0,0,0
1657,36,35,0,9,7.432432432,7.638888889,0.113924051,1.445092129,17,0.019847245
1658,30,301,0,5,25.25806452,2.592715232,0.022988506,0.988506522,14,0.005365387
1659,233,136,5,1,5.017094017,8.569343066,0.010416667,0.718941034,10,0.005350729
1660,37,118,4,2,6.894736842,2.201680672,0.017921147,1.182886911,5,0
1661,85,24,0,3,1.069767442,3.68,0.013574661,0.380312425,3,0
1662,1,16,0,0,0,0,0,0,0,0
1663,20,333,0,8,54.9047619,3.452095808,0.027548209,1.296265615,19,0.006094014
1664,170,864,0,1,24.11695906,4.767630058,0.001934236,0.23083169,2,0
1665,23,3,2,2,0.625,3.75,0.019900498,0.774386763,8,0.024596282
1666,294,11,0,1,1.505084746,37,0.003267974,0.084493733,1,0
1667,30,496,0,5,64.38709677,4.016096579,0.009157509,0.429798379,5,0
1668,3,73,0,2,4.75,0.256756757,0.024096386,0.255304279,2,0
1669,118,2851,25,25,180.2352941,7.520336606,0.013027295,5.177408682,42,0
1670,3,236,0,0,14,0.23628692,0,0,0,0
1671,28,1132,0,1,179.0344828,4.582524272,0.001689189,0.165412191,2,0
1672,6,116,0,0,5.428571429,0.324786325,0,0,0,0
1673,33,894,0,4,68.97058824,2.620111732,0.004081633,0.440974241,7,0.00076705
1674,267,371,0,5,15.01492537,10.8172043,0.009345794,0.623553219,6,0
1675,47,705,0,8,47.54166667,3.232294618,0.010666667,1.086462132,9,0.001145475
1676,259,4,0,0,0.657692308,34.2,0,0,0,0
1677,5,3928,0,1,113.3333333,0.173072029,0.000254323,0.073830359,1,0
1678,486,66,0,2,1.022587269,7.432835821,0.003448276,0.201556799,3,0.000397931
1679,30,23,0,0,1.193548387,1.541666667,0,0,0,0
1680,123,783,0,0,25.90322581,4.096938776,0,0,0,0
1681,79,24,0,0,0.275,0.88,0,0,0,0
1682,74,627,0,2,22.06666667,2.635350318,0.002820874,0.182222306,2,0
1683,99,238,0,1,3.53,1.476987448,0.000900901,0.132365152,1,0
1684,48,156,0,2,12.46938776,3.891719745,0.00921659,0.202561917,2,0
1685,11,305,0,0,25.58333333,1.003267974,0,0,0,0
1686,15,3,0,12,1.875,7.5,0.631578947,2.617160779,23,0.124785653
1687,24,52,16,14,15.4,7.264150943,0.128378378,4.050242804,19,0
1688,1642,117,2,6,0.577601948,8.042372881,7.25E-05,1.196748515,8,0
1689,28,3807,0,23,369.5517241,2.814338235,0.006224066,3.398485756,24,0
1690,11,847,0,7,106.3333333,1.504716981,0.007945516,0.918548437,11,0.006306904
1691,15,48,0,0,5.25,1.714285714,0,0,0,0
1692,46,256,0,3,21.46808511,3.926070039,0.013289037,0.540081357,4,0
1693,257,240,0,0,3.259689922,3.489626556,0.001988072,0.09040609,1,0
1694,54,270,0,1,23.92727273,4.856088561,0.002985075,0.163449512,2,0.002202643
1695,3,1170,0,0,21.5,0.073441503,0,0,0,0
1696,2,269,0,0,9.333333333,0.103703704,0,0,0,0
1697,11,1140,0,0,59.91666667,0.630148992,0,0,0,0
1698,33,383,0,0,2.647058824,0.234375,0,0,0,0
1699,20,2725,0,4,467.7142857,3.603081438,0.001456134,0.363868616,4,0
1700,1,185,0,0,0.5,0.005376344,0,0,0,0
1701,9,540,0,0,17.5,0.323475046,0,0,0,0
1702,40,397,0,8,117.0243902,12.05527638,0.021028037,0.814334487,17,0.000127413
1703,75,1440,0,5,110.8157895,5.844552394,0.003026634,0.502387971,5,0
1704,14,261,0,0,30.2,1.729007634,0,0,0,0
1705,32,7468,0,6,831,3.671575847,0.000800641,0.536637504,12,8.91E-05
1706,7,63,0,0,0.375,0.046875,0,0,0,0
1707,556,1349,98,66,101.5852783,41.91333333,0.026710499,18.52841925,130,0
1708,1,966,0,1,59,0.122026887,0.001027749,0.158710363,1,0
1709,52,18,5,3,2.867924528,8,0.025830258,1.146793952,11,0.014092031
1710,1605,28,2,3,1.785803238,98.89655172,0.004889976,1.118547239,16,0.012459829
1711,132,471,0,3,21.54135338,6.069915254,0.008347245,0.41286565,5,0
1712,1035,5,1,3,0.271235521,46.83333333,0.002115283,0.877956693,8,0.061723842
1713,79,1254,0,12,117.2,7.470916335,0.010502626,1.461376202,20,0.002736557
1714,40,26,0,0,0.536585366,0.814814815,0,0,0,0
1715,156,110,0,0,0.585987261,0.828828829,0,0,0,0
1716,1,386,0,0,9,0.046511628,0,0,0,0
1717,47,26,0,1,2.104166667,3.740740741,0.013888889,0.073830359,1,0
1718,1,227,0,0,8.5,0.074561404,0,0,0,0
1719,51,358,0,0,41.65384615,6.033426184,0,0,0,0
1720,192,377,5,1,7.243523316,3.698412698,0.001818843,1.075977198,5,0
1721,120,78,0,2,4.561983471,6.987341772,0.010152284,0.277576479,2,0
1722,63,606,0,2,52.203125,5.504118616,0.005856515,0.531246294,7,0.00377233
1723,75,91,2,2,2.013157895,1.663043478,0.005952381,0.310582637,4,0.000272628
1724,43,2369,0,14,722.6363636,13.41603376,0.005838198,1.272919574,27,0.000217175
1725,77,472,0,7,71.57692308,11.80338266,0.012635379,0.629121929,7,0
1726,2,26,0,0,1.666666667,0.185185185,0,0,0,0
1727,199,3765,0,60,698.695,37.10541689,0.016355737,6.019479327,64,0
1728,104,1459,0,8,147.0095238,10.57260274,0.004987531,0.760834958,8,0
1729,18,253,0,9,27.05263158,2.023622047,0.035460993,1.379885999,19,0.008515006
1730,1,51,0,1,9.5,0.365384615,0.019230769,0.073830359,1,0
1731,1,14,0,1,0.5,0.066666667,0.066666667,0.221151428,1,0
1732,29,737,0,1,128.4666667,5.222222222,0.001287001,0.089819656,1,0
1733,1841,138,0,0,1.840390879,24.38848921,0,0,0,0
1734,7,1236,0,2,186.25,1.204527082,0.001587302,0.184633977,2,0
1735,12,284,0,2,23.61538462,1.077192982,0.006802721,0.261362066,2,0
1736,37,1,0,0,0.026315789,0.5,0,0,0,0
1737,2,1995,0,0,21.66666667,0.03256513,0,0,0,0
1738,1,73,0,1,1,0.027027027,0.012820513,0.088114179,1,0
1739,60,54,1,0,0.852459016,0.945454545,0.001618123,0.170959904,1,0
1740,3,14043,0,1,1908.25,0.543506124,0.000140875,0.171806297,2,0
1741,39,66,0,2,8.225,4.910447761,0.017699115,0.266095751,4,0.001091127
1742,4,44,0,0,2.6,0.288888889,0,0,0,0
1743,165,1,0,2,0.56626506,47,0.008130081,0.261567912,2,0
1744,16,292,0,5,36,2.088737201,0.019736842,0.774816429,6,0
1745,30,22,0,0,0.064516129,0.086956522,0,0,0,0
1746,3193,229,66,13,2.360989355,32.78695652,0.000679008,18.36054047,72,0
1747,30,1200,0,0,39.38709677,1.016652789,0,0,0,0
1748,297,1173,0,7,44.23825503,11.22913118,0.005263158,0.818996234,8,0
1749,608,792,0,33,51.28571429,39.38587642,0.026277372,4.038751845,54,0.008306316
1750,101,57,0,1,1.294117647,2.275862069,0.006134969,0.132784203,1,0
1751,54,3488,0,15,347.6545455,5.480366867,0.004111842,1.334756003,15,0
1752,86,70,12,4,13.43678161,16.46478873,0.051369863,2.236615559,30,0.046443607
1753,27,149,0,13,25.10714286,4.686666667,0.066371681,2.589615522,30,0.063486891
1754,24,2138,0,6,323.04,3.775596073,0.004158965,0.767217325,9,0
1755,2,202,0,0,1.666666667,0.024630542,0,0,0,0
1756,19,489,0,1,49.25,2.010204082,0.001893939,0.111780373,1,0
1757,129,1579,0,35,170.5461538,14.03227848,0.018736617,3.981116325,35,0
1758,14,50,0,2,9.266666667,2.725490196,0.026666667,0.288737543,4,0.002034904
1759,1,52,0,1,25.5,0.962264151,0.016129032,0.129115512,2,0.0004329
1760,6,246,0,0,15.42857143,0.437246964,0,0,0,0
1761,21,280,0,0,16.18181818,1.266903915,0,0,0,0
1762,37,14768,0,19,3721.026316,9.574040219,0.001416908,2.001778869,40,0.000542263
1763,3,312,0,0,36.25,0.463258786,0,0,0,0
1764,60,2577,0,17,525.8196721,12.44181536,0.006456513,1.498265499,33,0.000203299
1765,20,2565,0,1,87,0.712003118,0.000376364,0.087876729,1,0
1766,220,118,3,1,6.50678733,12.08403361,0.009689922,0.75351296,10,0.008334107
1767,33,422,0,10,39.17647059,3.14893617,0.01814882,1.303352919,10,0
1768,88,72,0,0,1.707865169,2.082191781,0,0,0,0
1769,2,265,0,0,12,0.135338346,0,0,0,0
1770,21,283,26,8,40.27272727,3.11971831,0.06746988,4.854759829,52,0.06581822
1771,37,192,0,0,13.13157895,2.585492228,0,0,0,0
1772,39,1820,0,14,345.375,7.586490939,0.008311688,1.583245673,16,0
1773,160,466,0,5,41.70186335,14.37687366,0.012820513,0.751385156,8,0
1774,112,346,0,0,18.60176991,6.057636888,0,0,0,0
1775,9,580,0,0,25.8,0.444061962,0,0,0,0
1776,104,129,0,0,5.028571429,4.061538462,0,0,0,0
1777,177,2302,17,14,79.13483146,6.116369952,0.00779661,2.939269927,23,0
1778,368,1,1,53,0.005420054,1,0.123853211,9.915230681,98,0.410936017
1779,6,19,0,1,3.428571429,1.2,0.024390244,0.1397242,1,0
1780,2,90,0,1,10,0.32967033,0.010989011,0.193193793,1,0
1781,258,55,2,1,3.49034749,16.14285714,0.008645533,0.347377676,5,0.001342327
1782,173,672,21,17,32.40804598,8.378900446,0.024653313,4.674952205,55,0.060293384
1783,2,76,0,0,7.333333333,0.285714286,0.012987013,0.077345085,1,0
1784,124,198,0,2,2.888,1.814070352,0.00619195,0.177819864,2,0
1785,15,339,0,2,61.6875,2.902941176,0.011111111,0.657638238,4,0
1786,48,33,0,0,0.632653061,0.911764706,0,0,0,0
1787,597,279,0,11,16.1270903,34.44285714,0.012629162,1.046410452,11,0
1788,137,523,0,4,51.56521739,13.58015267,0.009090909,0.630587855,9,0.0008773
1789,5,224,0,3,34.83333333,0.928888889,0.012875536,0.547802494,3,0
1790,65,262,0,3,28.25757576,7.091254753,0.01179941,0.353192695,4,0
1791,14,875,0,7,87.13333333,1.492009132,0.008908686,1.143439151,15,0.014128436
1792,318,58,4,7,6.244514107,33.76271186,0.020366599,1.326606825,18,0.010833126
1793,1,320,0,0,2,0.012461059,0,0,0,0
1794,4,122,0,3,41.6,1.691056911,0.023622047,0.5973811,3,0
1795,1,4178,0,0,13.5,0.006460876,0,0,0,0
1796,24,54,0,0,0.4,0.181818182,0,0,0,0
1797,382,8639,0,117,653.1697128,28.95416667,0.014631967,13.59927942,131,0
1798,78,298,0,7,36.74683544,9.7090301,0.021563342,0.741772975,8,0
1799,138,55,0,9,4.884892086,12.125,0.019230769,1.285101897,9,0
1800,43,417,0,6,36.40909091,3.832535885,0.014314928,0.925860017,14,0.003941671
1801,57,29,0,0,0.5,0.966666667,0,0,0,0
1802,2,62,0,1,13.33333333,0.634920635,0.012048193,0.157372012,1,0
1803,4,15,0,3,5.4,1.6875,0.016759777,0.444534443,3,0
1804,2,43,0,0,0,0,0,0,0,0
1805,108,564,0,2,51.32110092,9.900884956,0.00739645,0.661237854,8,0.004875584
1806,456,95,0,1,2.457330416,11.69791667,0.001795332,0.077516816,1,0
1807,34,65,0,0,1.571428571,0.833333333,0,0,0,0
1808,8,442,0,2,45,0.914221219,0.004319654,0.216258509,2,0
1809,25,80,0,0,11.30769231,3.62962963,0,0,0,0
1810,118,119,0,1,7.092436975,7.033333333,0.004237288,0.10805609,1,0
1811,317,2,0,0,0.022012579,2.333333333,0,0,0,0
1812,2,244,0,0,6,0.073469388,0.003846154,0.077345085,1,0
1813,3,110,0,1,10,0.36036036,0.008547009,0.073830359,1,0
1814,34,288,0,1,34.48571429,4.176470588,0.00304878,0.086953824,1,0
1815,103,713,0,12,42.01923077,6.120448179,0.013259669,1.381371955,20,0.001607913
1816,25,1621,0,9,254,4.071516646,0.006626506,1.233166993,11,0
1817,108,79,0,3,7.266055046,9.9,0.015873016,0.320403818,3,0
1818,1,118,0,0,0,0,0,0,0,0
1819,295,47,0,0,0.888513514,5.479166667,0.002932551,0.159512624,1,0
1820,20,134,0,9,17.33333333,2.696296296,0.028037383,1.64271299,16,0.050962451
1821,3,1885,0,1,263,0.557794274,0.000526039,0.077516816,1,0
1822,168,203,18,6,20.57988166,17.04901961,0.037795276,3.99684964,47,0.117402477
1823,4,38,0,0,2.8,0.358974359,0,0,0,0
1824,61,8,0,2,0.241935484,1.666666667,0.004415011,0.205770555,2,0
1825,60,65,0,0,8.196721311,7.575757576,0,0,0,0
1826,16,120,0,0,6.411764706,0.900826446,0,0,0,0
1827,14,90,2,1,2,0.32967033,0.014925373,0.461386805,2,0
1828,42,1965,0,8,188.3488372,4.119532045,0.004451039,0.840814975,9,0
1829,4,1141,0,0,15,0.065674256,0,0,0,0
1830,6,1326,0,0,105.2857143,0.555388093,0,0,0,0
1831,3,83,0,0,6.75,0.321428571,0,0,0,0
1832,24,200,0,7,28.88,3.592039801,0.02991453,0.831814693,14,0.002778626
1833,29,30,0,0,0.233333333,0.225806452,0,0,0,0
1834,178,6,0,0,0.25698324,6.571428571,0,0,0,0
1835,3,1379,0,1,83.5,0.242028986,0.000714286,0.110607545,1,0
1836,1,22,0,1,2.5,0.217391304,0.045454545,0.193193793,1,0
1837,22,269,0,0,23.08695652,1.966666667,0,0,0,0
1838,114,142,0,2,5.452173913,4.384615385,0.007604563,0.169165858,2,0
1839,13,98,0,1,5.928571429,0.838383838,0.008695652,0.104002661,1,0
1840,153,56,19,16,17.31168831,46.77192982,0.144067797,6.316798539,68,0.374746355
1841,125,100,0,0,2.619047619,3.267326733,0.003787879,0.073830359,1,0
1842,5,2,0,0,0,0,0,0,0,0
1843,71,124,0,0,3.888888889,2.24,0,0,0,0
1844,2,92,0,0,3.666666667,0.11827957,0,0,0,0
1845,482,15,0,1,3.120082816,94.1875,0.002012072,0.090642352,1,0
1846,132,110,0,0,20.97744361,25.13513514,0.029411765,1.086019856,14,0.012439637
1847,1,2000,0,0,30,0.029985007,0,0,0,0
1848,231,400,0,2,8.823275862,5.104738155,0.004601227,0.318270768,3,0
1849,124,86,0,2,0.304,0.436781609,0.007936508,0.151347176,2,0
1850,1,35,0,0,0,0,0,0,0,0
1851,34,63,0,0,0.657142857,0.359375,0,0,0,0
1852,52,79,0,1,4.094339623,2.7125,0.007352941,0.105991003,1,0
1853,7,65,0,0,0.625,0.075757576,0,0,0,0
1854,298,108,0,3,6.357859532,17.44036697,0.007228916,0.264729371,3,0
1855,1,18,0,1,7,0.736842105,0.055555556,0.236994472,1,0
1856,65,2879,21,8,103.4545455,2.370833333,0.007098765,3.322634626,23,0
1857,149,89460,1,10,280.1133333,0.469668347,0.000122682,1.681643194,11,0
1858,10,3828,0,5,744.5454545,2.138939671,0.001292658,0.458858417,5,0
1859,1,31,0,0,1.5,0.09375,0,0,0,0
1860,2239,25,2,2,0.365625,31.5,0.000333556,0.363568531,2,0
1861,227,1,0,0,0,0,0,0,0,0
1862,6,202,0,1,2.428571429,0.083743842,0.003154574,0.102567923,1,0
1863,62,15,0,0,0.19047619,0.75,0,0,0,0
1864,492,197,0,39,19.8296146,49.37373737,0.055256065,5.7037938,79,0.048299938
1865,3,646,10,3,120.75,0.746522411,0.014965986,2.420381528,11,0
1866,67,283,0,0,5.441176471,1.302816901,0,0,0,0
1867,12,127,0,0,3.846153846,0.390625,0,0,0,0
1868,78,57,0,6,6.139240506,8.362068966,0.046153846,0.929660028,11,0.007783761
1869,48,1349,0,2,176.9795918,6.423703704,0.001420455,0.189023287,2,0
1870,9,19,0,1,1.7,0.85,0.037037037,0.20576926,1,0
1871,2,34,0,1,13.66666667,1.171428571,0.027777778,0.148175378,2,0.001172333
1872,10,35,0,0,2.545454545,0.777777778,0,0,0,0
1873,21,1378,0,18,363.5909091,5.800580131,0.013024602,1.6140962,18,0
1874,9,2699,0,2,264.7,0.98037037,0.000729661,0.187924114,2,0
1875,31,135,0,1,16.6875,3.926470588,0.004385965,0.084493733,1,0
1876,1,57,0,0,0,0,0,0,0,0
1877,433,169,99,54,17.61520737,44.97058824,0.031067087,25.62536677,251,1.022900843
1878,251,2608,0,24,45.38888889,4.384055194,0.006393181,2.755449371,24,0
1879,298,375,56,10,29.73578595,23.6462766,0.021646558,8.932354151,118,0.136602807
1880,54,20,11,15,6.218181818,16.28571429,0.230769231,4.412963197,36,0.357936352
1881,34,283,0,1,19.68571429,2.426056338,0.003134796,0.073830359,1,0
1882,12,1452,0,4,113.9230769,1.019270475,0.003419973,0.63196324,5,0
1883,58,6,0,0,0.949152542,8,0,0,0,0
1884,35,78,0,0,7.527777778,3.430379747,0,0,0,0
1885,860,73,9,8,3.861788618,44.93243243,0.001211265,1.562823437,21,0.010965401
1886,1345,80,10,4,4.513372957,75,0.002123489,1.685800956,13,0
1887,51,82,0,0,5.384615385,3.373493976,0,0,0,0
1888,2,29,0,0,4.333333333,0.433333333,0,0,0,0
1889,14,29,0,0,1.2,0.6,0,0,0,0
1890,19,159,0,0,7.6,0.95,0,0,0,0
1891,5,102,0,0,4,0.233009709,0,0,0,0
1892,10,38,0,4,15.27272727,4.307692308,0.085106383,0.84373923,8,0.037155303
1893,129,781,15,6,29.53846154,4.910485934,0.01038961,1.852396996,16,0
1894,234,69,0,0,0.923404255,3.1,0,0,0,0
1895,3,32,0,0,0.5,0.060606061,0,0,0,0
1896,119,119,1,3,3.016666667,3.016666667,0.012953368,0.595508079,5,0
1897,5,486,0,1,49.83333333,0.613963039,0.002016129,0.087876729,1,0
1898,31,62,9,1,4.9375,2.507936508,0.046153846,2.210758441,18,0.294747026
1899,173,124,0,0,3.137931034,4.368,0,0,0,0
1900,151,64,0,1,1.763157895,4.123076923,0.004366812,0.084493733,1,0
1901,10,89,0,0,1.272727273,0.155555556,0,0,0,0
1902,112,559,0,0,4.725663717,0.953571429,0,0,0,0
1903,2,351,0,0,5,0.042613636,0,0,0,0
1904,42,11,0,0,0,0,0,0,0,0
1905,20,24,0,0,0.142857143,0.12,0,0,0,0
1906,45,278,0,1,25.7173913,4.240143369,0.001893939,0.084493733,1,0
1907,99,159,0,4,17.44,10.9,0.015748031,0.332617463,4,0
1908,19,115,0,0,0.75,0.129310345,0,0,0,0
1909,33,49,0,0,1.764705882,1.2,0,0,0,0
1910,1,10933,0,0,1966,0.359612219,0,0,0,0
1911,113,162,10,8,6.877192982,4.809815951,0.01911589,2.656888604,16,0
1912,442,2553,327,118,249.3092551,43.24353955,0.053401046,53.41343407,553,0.645185092
1913,2605,970,106,334,43.92171911,117.8784758,0.100831863,58.61628508,751,0.638832366
1914,129,168,0,1,4.469230769,3.437869822,0.003289474,0.11374838,1,0
1915,14,441,0,0,19,0.64479638,0,0,0,0
1916,551,84,42,10,8.360507246,54.29411765,0.027373326,9.851658482,90,0.424026113
1917,96,1113,75,14,111.8659794,9.740574506,0.033831283,14.00784305,139,0.343103092
1918,13,140,0,0,4.5,0.446808511,0,0,0,0
1919,1,95,0,1,20,0.416666667,0.008196721,0.225692021,1,0
1920,321,809,0,17,69.28571429,27.54320988,0.017683466,2.129000624,28,0.002341474
1921,3,12563,0,0,1240.5,0.394937918,0,0,0,0
1922,2,244,0,0,3,0.036734694,0,0,0,0
1923,8,239,0,0,5.555555556,0.208333333,0,0,0,0
1924,2,11317,0,1,767,0.203304471,8.82E-05,0.073830359,1,0
1925,103,1591,0,14,140.5288462,9.180276382,0.010638298,1.898035987,18,0
1926,5,12,0,0,0.333333333,0.153846154,0,0,0,0
1927,319,49,1,6,6.40625,41,0.031168831,2.135632993,12,0
1928,2,58,0,0,2.333333333,0.118644068,0,0,0,0
1929,1643,161,0,10,8.442822384,85.67901235,0.009061834,2.262760513,31,0.016626095
1930,199,135,0,0,5.82,8.558823529,0,0,0,0
1931,23,105,0,6,8.791666667,1.990566038,0.017751479,1.007679164,11,0.021147284
1932,209,468,19,39,34.84285714,15.60127932,0.055718475,7.571493257,100,0.079939006
1933,209,649,0,0,2.504761905,0.809230769,0,0,0,0
1934,89,105,0,45,22.48888889,19.09433962,0.205240175,7.86883282,94,0.136371968
1935,4,105,0,0,12,0.566037736,0,0,0,0
1936,95,8968,0,18,753.7083333,8.067343071,0.00199005,1.837805119,18,0
1937,43,3594,0,12,566.2727273,6.930737135,0.003302146,1.327864898,17,0.000371787
1938,3,31,0,0,1.75,0.21875,0,0,0,0
1939,43,132,0,5,8.022727273,2.654135338,0.029239766,0.667755222,10,0.003012932
1940,5,597,0,1,22.66666667,0.227424749,0.001564945,0.131103793,1,0
1941,70,137,0,0,7.690140845,3.956521739,0,0,0,0
1942,197,34,0,8,2,11.31428571,0.01937046,0.863503588,8,0
1943,211,40,8,2,5.632075472,29.12195122,0.027681661,1.153882688,16,0.013101979
1944,7,246,0,1,21.5,0.696356275,0.002785515,0.09707617,1,0
1945,63,118,36,23,24.828125,13.35294118,0.154166667,7.637846956,72,0.36534233
1946,80,69,0,0,3.580246914,4.142857143,0,0,0,0
1947,50,362,0,1,21.92156863,3.079889807,0.002375297,0.090785432,1,0
1948,957,972,71,56,33.68058455,33.16135663,0.010287852,14.57283836,99,0
1949,213,205,0,24,39.03271028,40.54854369,0.059850374,2.85354071,38,0.009257104
1950,375,1404,0,22,75.46808511,20.19644128,0.013083049,2.556098181,23,0
1951,69,214,0,2,11.7,3.809302326,0.005934718,0.203570022,2,0
1952,49,135,0,0,0.32,0.117647059,0,0,0,0
1953,4,265,0,0,1.2,0.022556391,0,0,0,0
1954,6,49,0,1,8.142857143,1.14,0.018181818,0.191557824,1,0
1955,3,125,0,0,0.5,0.015873016,0,0,0,0
1956,56,296,0,23,70.22807018,13.47811448,0.080118694,3.382288947,40,0.014038199
1957,1,59415,0,0,5140.5,0.1730342,1.68E-05,0.077516816,1,0
1958,70,568,0,5,30.09859155,3.755711775,0.008915305,0.864997663,12,0.006241512
1959,73,81,0,1,7.189189189,6.487804878,0.00617284,0.144047454,1,0
1960,93,645,0,5,64.5212766,9.388544892,0.008032129,0.569711984,6,0
1961,172,150,0,25,17.15606936,19.65562914,0.078873239,4.356711691,56,0.056825003
1962,12,5153,0,10,1973.076923,4.976717113,0.001939112,0.900279212,10,0
1963,120,178,1,0,4,2.703910615,0.001736111,0.077968063,1,0
1964,35,6,0,0,0,0,0,0,0,0
1965,25,30,0,0,1.923076923,1.612903226,0,0,0,0
1966,79,732,0,1,17.0375,1.859481583,0.001053741,0.086430386,1,0
1967,7,48,0,4,3.875,0.632653061,0.06779661,0.937786843,4,0
1968,11,47,0,0,3.166666667,0.791666667,0,0,0,0
1969,44,208,0,1,3.755555556,0.80861244,0.003802281,0.086953824,1,0
