,Source,Sink,Label
2825,2098979,3844527,0
2827,1445377,1959890,0
2831,1414603,4732702,0
2837,1926532,4280134,0
2840,670296,559039,0
2843,4733353,185070,0
2846,2094626,3358282,0
2849,2884562,2442140,0
2850,490081,162413,0
2852,4102023,4238451,0
2853,2436781,4138303,0
2859,3551797,3268975,0
2861,3676295,1782619,0
2864,2774493,15939,0
2866,2111539,216362,0
2868,2356920,1978892,0
2869,4708835,2713610,0
2871,3654276,2046150,0
2872,1242778,3593644,0
2875,2806428,2847599,0
2879,1230288,4527727,0
2884,2988514,2781047,0
2894,2060,1716694,0
2896,2355488,2140549,0
2897,3943091,1005670,0
2898,1124578,910887,0
2899,4524689,3159068,0
2903,1434628,1530083,0
2905,4004339,3915693,0
2908,1606469,689519,0
2910,318661,720705,0
2911,456154,2702912,0
2912,2765419,1440697,0
2918,3871554,1102726,0
2919,2998026,938331,0
2920,3736196,3636348,0
2921,817948,3854360,0
2926,671026,2388873,0
2928,3883660,63766,0
2929,248330,1970522,0
2934,4735218,2972924,0
2937,681618,4000246,0
2939,1703817,2468557,0
2940,978611,1974409,0
2947,448143,2231703,0
2948,4780428,935923,0
2950,1633100,2848314,0
2957,688537,2081011,0
2958,186745,298240,0
2966,296476,2354110,0
2974,3301352,2380008,0
2975,1180356,3880972,0
2976,1232882,1106031,0
2985,3301352,2663639,0
2988,380998,2350556,0
2990,507060,171035,0
2991,4583009,2120431,0
2993,1485287,3491564,0
3005,1616492,4452423,0
3006,2575301,1274211,0
3008,978797,934624,0
3009,2477256,2488237,0
3010,4170143,4038015,0
3014,553041,1429406,0
3018,2092043,4301624,0
3021,2852099,856459,0
3022,3746611,1669656,0
3023,4002143,1053922,0
3024,2348093,2466517,0
3025,3252783,4296763,0
3029,1919631,3776473,0
3030,176418,2912671,0
3031,3918618,4163048,0
3032,3191428,3555538,0
3033,669845,2578454,0
3034,2886626,2471964,0
3035,2493935,704053,0
3039,1884735,1983969,0
3046,3229211,1292598,0
3048,2774493,4686027,0
3050,2859844,3502031,0
3052,904566,3869888,0
3057,412862,2715438,0
3059,625351,3196511,0
3061,2594924,140365,0
3063,525109,4105662,0
3065,1344759,3368639,0
3068,242107,2063925,0
3075,1551372,893907,0
3077,1206697,3876918,0
3078,3984149,1062566,0
3080,3856945,1627471,0
3083,4167572,648716,0
3084,1710318,1915597,0
3089,984091,4486617,0
3094,326686,3964380,0
3097,21536,1311925,0
3099,3758019,1148789,0
3104,3806161,3541432,0
3109,3676295,2758411,0
3110,2841828,1438882,0
3111,4380471,3585177,0
3113,2206273,2290863,0
3114,4088731,3200973,0
3115,1689502,4569702,0
3119,3344390,3461321,0
3120,2206273,4585780,0
3127,2497238,1351621,0
3128,4353702,1013553,0
3130,347640,4270548,0
3131,1919568,4755844,0
3135,1889641,2841504,0
3140,3973293,4469127,0
3143,3513914,1154079,0
3144,2886330,1239802,0
3145,4195951,4578008,0
3146,1514894,292978,0
3148,2685897,560662,0
3149,71779,2642254,0
3152,814049,3495832,0
3154,4653267,2753007,0
3159,4301309,3370121,0
3162,2462345,2611738,0
3164,1092261,3461025,0
3166,3517811,1016364,0
3167,2108636,4139556,0
3171,3877636,298367,0
3172,1411915,1274942,0
3176,2078186,1807710,0
3177,4179343,3871971,0
3182,3463741,99442,0
3193,958615,3572266,0
3195,1227855,4460528,0
3196,2525425,1721037,0
3198,4773965,3628431,0
3199,2487623,2302611,0
3200,441734,2388272,0
3201,415521,3865728,0
3207,768957,2816852,0
3213,320344,399144,0
3215,3155346,3442706,0
3216,3127862,1506536,0
3217,1807330,2346135,0
3218,1550824,3077161,0
3219,3428306,1346902,0
3220,3210579,1643654,0
3222,1850126,3000013,0
3229,1230589,2130979,0
3235,1333761,3609355,0
3237,4231768,3470299,0
3238,1249573,1235474,0
3242,671026,864642,0
3243,3531730,534028,0
3244,2476549,2599780,0
3247,2735016,119466,0
3250,2436781,2776807,0
3251,1203129,4083896,0
3255,1273320,4377819,0
3258,1113613,116899,0
3260,1049185,4556799,0
3261,543226,2231601,0
3262,925252,1053027,0
3263,2023979,2545875,0
3268,262893,2896482,0
3274,3898535,3560055,0
3276,431086,4444903,0
3277,3963176,2779976,0
3290,3666397,2855126,0
3292,3941858,287210,0
3293,4745615,4540709,0
3294,2205992,2189818,0
3301,3883912,429016,0
3303,4471842,3998060,0
3309,2924690,3662486,0
3311,716189,116563,0
3313,777257,3917656,0
3315,1148799,2016947,0
3319,3983436,4721468,0
3320,298564,3747320,0
3321,4170143,1740514,0
3325,1579288,4419409,0
3327,2007528,1887499,0
3329,4074044,2664867,0
3330,924171,1982506,0
3333,758318,3871554,0
3334,2032442,3023130,0
3335,3694024,3535945,0
3336,820381,3405597,0
3337,4241523,4450916,0
3339,4853519,2004383,0
3340,3629404,2367965,0
3342,539723,2157274,0
3344,596012,1085573,0
3347,4108050,1157444,0
3348,4350722,3984433,0
3349,2785706,3448325,0
3352,1818911,2341217,0
3356,3898535,25807,0
3358,2503308,3539896,0
3360,3066330,988853,0
3361,2086467,1394585,0
3365,2837948,2577748,0
3367,4738394,521655,0
3370,2172854,1986947,0
3371,4513872,3068732,0
3375,1608466,3300865,0
3376,459115,1257452,0
3378,673946,2426153,0
3379,2979123,4696332,0
3384,3586002,2956733,0
3387,3063001,64353,0
3389,298465,2416263,0
3392,3070589,3768629,0
3393,3871554,3417341,0
3395,4246791,2533618,0
3402,1903752,3943951,0
3403,2212117,230456,0
3406,451191,3574195,0
3408,2710011,2292727,0
3412,4140343,3382573,0
3415,875909,21006,0
3420,2457029,2265775,0
3422,3676295,2728437,0
3423,2481372,710337,0
3427,1137846,2135656,0
3429,3032276,2354115,0
3430,4356347,4561348,0
3433,2669216,3777274,0
3435,2042896,1883864,0
3436,1442657,4588565,0
3437,3922910,3315692,0
3438,3338906,1512580,0
3441,1795313,4187747,0
3443,2816061,2776392,0
3444,2267131,4630674,0
3445,2597909,3166226,0
3446,2443764,3883021,0
3450,941212,4706588,0
3451,2572273,1160173,0
3452,1613183,2199974,0
3459,580157,347886,0
3460,2872181,1156248,0
3461,2948955,4165962,0
3463,1027375,4400294,0
3464,4629176,601932,0
3465,855111,4448212,0
3466,4747661,372878,0
3468,3824547,2422659,0
3472,2715611,4063716,0
3476,2130979,4685091,0
3477,3984671,2632295,0
3479,1092045,3202643,0
3480,4151915,659294,0
3481,4099305,175279,0
3482,1148474,660674,0
3483,2702724,4061090,0
3487,1100354,389584,0
3490,4163877,2383208,0
3492,4635239,1516101,0
3495,666288,1058736,0
3496,2745133,2212198,0
3497,412862,959144,0
3498,3041258,1952730,0
3499,4072661,2184217,0
3504,4023687,852294,0
3506,380998,555141,0
3508,3227444,3799125,0
3509,1528542,702388,0
3513,3169919,3442196,0
3514,1537492,648020,0
3517,3210579,3159079,0
3518,4291229,1524033,0
3523,3668051,2751062,0
3524,4721102,1230667,0
3525,524313,2386266,0
3538,3658381,427566,0
3541,2106653,1994510,0
3542,4841158,1979946,0
3543,628351,2778159,0
3551,671026,338412,0
3553,380998,4600602,0
3555,4086455,309047,0
3563,4538456,3848387,0
3568,3320279,4416092,0
3569,3905504,2309835,0
3570,1924872,4356256,0
3571,3004174,374,0
3577,4030529,806074,0
3581,3072769,1247521,0
3582,711824,842476,0
3585,1436174,241677,0
3586,386424,1723610,0
3588,2638573,2939580,0
3589,219155,3832364,0
3593,2026955,2797242,0
3594,3301352,1764487,0
3595,1075792,4212098,0
3596,1559783,4690495,0
3597,726840,3054903,0
3599,1457125,2666393,0
3602,2237068,3820357,0
3607,2735016,1873548,0
3611,1807330,495165,0
3612,2679440,3035329,0
3614,680080,4536704,0
3616,4050480,218993,0
3618,628898,3900136,0
3620,4195259,3123039,0
3623,1055530,4367428,0
3629,209136,2406876,0
3630,2562509,1266449,0
3633,2891943,4130220,0
3635,2326007,1223910,0
3636,284877,89997,0
3640,4106022,3158920,0
3644,431709,3010832,0
3645,4179343,2911447,0
3648,1800445,1190822,0
3649,1469880,742673,0
3654,1303956,3759990,0
3656,3423256,3231909,0
3658,2823179,3094397,0
3661,207338,1755678,0
3662,4684201,4824163,0
3665,2206273,391394,0
3667,1043608,4069991,0
3668,392779,4824668,0
3669,1127093,2071055,0
3671,1537492,3872791,0
3672,2082038,1479551,0
3674,2164338,3390662,0
3675,581314,3387006,0
3681,2760655,1749510,0
3685,1232882,2020210,0
3689,1327933,1513703,0
3695,1071267,1426251,0
3696,2162483,4524111,0
3697,4143994,3657177,0
3700,2712999,4785537,0
3702,4245253,4794205,0
3703,1242199,3144731,0
3708,1030920,658584,0
3713,2085287,2646718,0
3714,3181246,1296147,0
3718,2026738,60215,0
3720,484672,4804689,0
3724,40000,112047,0
3727,504676,3451998,0
3728,615890,2038074,0
3731,4322182,3117065,0
3733,1567618,1031606,0
3734,2885394,931306,0
3735,4461896,3583450,0
3736,1751190,3715436,0
3737,752551,979005,0
3741,1267988,2844833,0
3746,1757895,2529852,0
3752,277804,1181395,0
3754,3670886,2919843,0
3758,1138484,3369809,0
3764,3630524,4330292,0
3765,1290789,582882,0
3771,2181203,3306769,0
3775,3028424,3350593,0
3780,1895452,1368785,0
3782,840801,1153132,0
3784,1100354,248183,0
3787,3375887,2528547,0
3789,3298870,3481239,0
3791,2588093,2992106,0
3796,2437433,621057,0
3800,3891414,72159,0
3802,4335966,3679109,0
3806,3541207,2217770,0
3807,648163,4158009,0
3808,2169693,1368785,0
3809,4327096,4360564,0
3810,3373149,4256581,0
3813,1356925,1034090,0
3815,1486813,295399,0
3818,3599698,661346,0
3824,2112194,3939237,0
3825,1734599,4582584,0
3828,229688,3254457,0
3829,50479,1681630,0
3831,588533,2918818,0
3833,2101710,396163,0
3835,217194,2280542,0
3843,415521,1504928,0
3844,4613700,1252890,0
3846,2032442,4019549,0
3848,4282018,157274,0
3849,2309618,2776284,0
3850,3841840,1396556,0
3851,380998,3165457,0
3852,1185954,1244699,0
3854,3965640,2123180,0
3855,1658293,1911113,0
3858,579196,82879,0
3863,1106876,3792380,0
3864,1406736,1243364,0
3865,3384287,1286371,0
3871,2347608,16224,0
3879,3229735,189858,0
3884,3189108,3258290,0
3887,2182964,4375742,0
3890,363116,1575624,0
3894,3066330,3438950,0
3898,847029,4437702,0
3899,4745784,1097749,0
3902,130146,1984997,0
3903,3139564,4566230,0
3906,1688060,1689855,0
3907,796130,3320352,0
3908,4812374,908224,0
3909,1550824,2662959,0
3910,3257653,4720545,0
3911,3791803,4862540,0
3914,1633100,2801302,0
3915,2477256,354444,0
3916,3422950,91850,0
3919,1955815,2173044,0
3920,4331180,3523478,0
3922,1139266,2213364,0
3923,2883731,287123,0
3924,568609,3490178,0
3928,1396884,4313340,0
3931,4342519,3289796,0
3932,3871554,3547335,0
3934,4062175,3217966,0
3935,4603867,2145957,0
3937,4254323,3756736,0
3939,3753529,2956553,0
3940,2289627,3568410,0
3942,3054732,3669131,0
3943,2593388,3720050,0
3944,3961663,4100711,0
3945,3043117,4063164,0
3948,2381623,3014509,0
3949,4593330,3433499,0
3952,4151915,994891,0
3953,2597909,2917819,0
3954,1405177,2166360,0
3956,1927974,905763,0
3958,55855,185287,0
3960,2861015,1215105,0
3962,1815739,4757112,0
3964,1243539,1594441,0
3970,2436781,2024332,0
3979,1127093,2959743,0
3980,4479403,4562426,0
3981,4179267,1503526,0
3984,798147,3182259,0
3985,1689502,4286907,0
3989,1344759,3808176,0
3990,3657968,4389848,0
3991,2854573,2850728,0
3995,2295372,3071444,0
3996,2357347,4282110,0
3997,1571087,2080707,0
4000,483251,378769,0
4002,3205372,1717141,0
4003,89426,3623680,0
4004,3602958,1493982,0
4006,3623615,4743685,0
4009,1762438,304551,0
4010,21944,4718339,0
4017,2896906,1576177,0
4020,1360126,257539,0
4022,2960322,4351124,0
4024,2219036,1830164,0
4026,320344,1072073,0
4027,2101710,2410728,0
4033,1708220,711150,0
4034,3501270,683521,0
4035,3649398,3018106,0
4038,2711750,3724387,0
4040,1053177,2453067,0
4042,941509,4040756,0
4043,1735365,976310,0
4044,2597909,1885641,0
4045,3123201,4014826,0
4046,2041371,1177069,0
4047,1196403,698944,0
4051,2861639,4711373,0
4054,1117077,2082696,0
4056,386424,2360785,0
4058,3004250,822861,0
4059,2855334,3383169,0
4062,4456244,810419,0
4063,2381218,4389360,0
4064,159285,4023246,0
4065,1887823,2905852,0
4066,3849054,203443,0
4068,3973293,3331622,0
4070,386424,2422298,0
4073,3676295,2062949,0
4075,371379,4600782,0
4083,4301252,1927319,0
4085,4187354,4787450,0
4088,4176444,904266,0
4092,1445380,3010656,0
4095,1261156,616416,0
4098,253406,483038,0
4102,2536472,4680915,0
4105,4078300,2145472,0
4109,730950,3431890,0
4119,3676295,2733536,0
4120,3517811,4675392,0
4123,205771,3926883,0
4126,2638491,602644,0
4129,2187320,3568660,0
4139,3253532,2866180,0
4140,2553405,4487448,0
4141,2878621,2999665,0
4142,4384375,1370465,0
4144,2442971,4546512,0
4145,3799239,4831690,0
4146,2152173,1121744,0
4152,1763353,2247463,0
4153,700722,4063511,0
4157,1445377,814388,0
4161,76506,4220192,0
4168,2524671,1169783,0
4172,2569758,3110388,0
4174,4754275,2812378,0
4175,1569537,295149,0
4178,2206250,3370954,0
4181,1693361,2676470,0
4182,2769533,217356,0
4183,2699054,2404064,0
4184,877654,895054,0
4185,1761151,2194646,0
4188,2998026,3183312,0
4189,1331570,2223610,0
4190,2134568,486205,0
4192,4518123,1313296,0
4193,2169693,4673114,0
4197,1218330,3620158,0
4198,3995686,2269333,0
4199,3229735,2830313,0
4203,179054,4763957,0
4204,2849738,906131,0
4205,4115120,4551697,0
4208,3364515,1088347,0
4211,4818741,2086042,0
4212,2603371,224258,0
4213,2348093,4249558,0
4217,2326927,1355680,0
4223,688677,3400371,0
4225,1792816,906834,0
4226,4304435,3043598,0
4227,2406672,3684670,0
4228,1831198,2209844,0
4229,3897310,3241190,0
4237,3837347,1552115,0
4240,3553064,4055523,0
4243,3853609,4379668,0
4246,782912,1975748,0
4247,3935596,1248390,0
4254,4219266,3320172,0
4256,842877,647633,0
4257,1079005,4017668,0
4261,2686984,994769,0
4265,429195,3024356,0
4269,3959546,4617648,0
4271,3194560,4630674,0
4272,3669803,1557086,0
4275,817110,4650278,0
4277,2667980,366799,0
4279,3663048,3764473,0
4280,4033543,2630686,0
4283,2087003,1319417,0
4287,1699654,2785522,0
4293,4345608,4201649,0
4295,274427,290825,0
4296,287948,1587426,0
4297,2587392,1087776,0
4299,2206273,659421,0
4301,3676295,1889730,0
4302,1635717,2891953,0
4304,4043216,1307113,0
4305,573325,1162747,0
4309,1621606,2762619,0
4312,1628356,3351030,0
4313,873187,4639838,0
4314,1386860,3515761,0
4315,4353839,4201812,0
4316,4922,1401228,0
4319,1735365,2208755,0
4320,3676150,710407,0
4321,2303294,3477164,0
4322,4437944,2892072,0
4323,3918618,4702999,0
4326,2685897,2371155,0
4328,4678416,3538036,0
4329,1148578,2564801,0
4338,2929528,1377032,0
4341,358023,555154,0
4342,3973316,142502,0
4343,3969233,1260196,0
4345,4111807,230809,0
4347,1681927,536071,0
4348,3707352,4482485,0
4349,4050480,1722630,0
4357,3270543,3242060,0
4359,3470299,4854246,0
4368,3004174,1800791,0
4372,3003950,4560062,0
4374,2165305,3476589,0
4375,1918125,2485815,0
4376,1484235,2340381,0
4377,2414165,450085,0
4380,3906624,2624541,0
4383,1033808,1508158,0
4384,3611368,2061046,0
4386,2341838,184627,0
4387,2027108,781535,0
4389,49869,4324510,0
4397,4255252,3388788,0
4398,1794526,2016286,0
4399,1903752,369837,0
4403,4753266,2264648,0
4404,4721102,3641252,0
4415,3088808,1365891,0
4420,3375235,3958064,0
4427,635909,437581,0
4430,775837,4467599,0
4433,3866209,3731890,0
4434,2436781,2140821,0
4436,2854573,2732358,0
4437,4504242,605026,0
4438,4532707,141253,0
4439,817110,3473715,0
4440,2760051,2195934,0
4443,1016223,4425744,0
4445,867154,1796310,0
4451,219155,4509543,0
4452,2085859,2239616,0
4454,4224492,2931252,0
4456,1915221,1186967,0
4458,636814,1735753,0
4463,3889543,4432647,0
4464,1255673,4469643,0
4468,1695380,3838015,0
4469,4266665,1304646,0
4470,3441451,952608,0
4474,1856926,3614266,0
4478,1343897,3108145,0
4482,1100354,4698831,0
4483,875909,2235032,0
4485,1033808,4249881,0
4487,1367871,4619637,0
4489,4725126,3282190,0
4490,1001107,4313167,0
4502,773052,952852,0
4504,1330432,310041,0
4505,3410757,2965422,0
4510,1565864,706691,0
4511,4335217,2953106,0
4516,207338,2681244,0
4521,4023687,3743349,0
4522,740370,1264314,0
4525,514292,618015,0
4527,623423,2636348,0
4528,4842916,3061369,0
4533,1041449,3099644,0
4534,2112194,419388,0
4536,4036300,2841720,0
4540,3553721,3666075,0
4548,3531730,2808898,0
4558,3632213,1761430,0
4559,3703285,1883974,0
4560,2818749,2688271,0
4562,473443,1865611,0
4563,4517793,3135366,0
4565,3408676,3373082,0
4566,2757368,1042170,0
4567,3501270,2343111,0
4568,1734511,1627084,0
4572,3059686,2740206,0
4573,4621952,4635172,0
4574,4023687,2142400,0
4575,125902,3547058,0
4576,4353839,3050070,0
4577,2109912,2673106,0
4581,50479,4214104,0
4582,3216427,26159,0
4586,225198,1559386,0
4589,3866441,538287,0
4590,2267131,3738595,0
4591,3338906,1089100,0
4595,598928,4777156,0
4598,2310265,324419,0
4602,4335966,4480929,0
4603,2308819,1367762,0
4610,1187669,603800,0
4611,3820308,4525249,0
4616,2655966,70818,0
4619,4153509,4486509,0
4620,780562,1910777,0
4624,315254,1855226,0
4627,4395006,3719072,0
4628,1616896,3455778,0
4629,339563,2267988,0
4630,570984,1311307,0
4634,4723328,2380283,0
4636,1928928,3274002,0
4639,3429121,1141167,0
4640,4850810,3714061,0
4641,3531730,1329791,0
4643,4092627,31628,0
4646,1004657,2517703,0
4647,3162808,4450502,0
4648,1807467,3949078,0
4650,3088807,3871737,0
4652,2940706,2450035,0
4654,2744944,100639,0
4655,1196403,2051968,0
4658,4167572,3027183,0
4663,356110,3920709,0
4666,2806428,2629833,0
4667,2456220,1850399,0
4668,3509732,447832,0
4670,2436781,2742484,0
4671,1276425,4055926,0
4672,576214,2007373,0
4674,3636844,2453403,0
4675,603234,2901624,0
4680,525141,4125611,0
4681,3676295,2588544,0
4682,104540,1727514,0
4687,4621719,4617417,0
4688,1919631,4152656,0
4691,1777298,250904,0
4692,2998026,4856203,0
4693,1192480,4283224,0
4696,504676,3269295,0
4698,173493,415086,0
4699,875909,2936676,0
4700,172361,3858456,0
4701,3823546,1657986,0
4703,567161,3355999,0
4705,2700537,4265732,0
4706,3935596,2150403,0
4709,1163700,3970491,0
4710,3242547,4114491,0
4712,4334842,4777652,0
4716,2758517,3554059,0
4719,677002,4176765,0
4723,2896906,33830,0
4724,2844026,4595743,0
4730,948375,3778198,0
4731,3531730,3086464,0
4733,2553405,2983407,0
4734,36074,2986934,0
4740,1478816,4410789,0
4741,3291287,1209124,0
4743,1977657,1807517,0
4745,1737349,4235363,0
4752,4359,4045667,0
4757,4358855,3313138,0
4758,2398402,1606441,0
4763,3875114,4411046,0
4768,3676295,2844338,0
4769,271405,2758625,0
4773,4563684,1213015,0
4774,4387278,3597540,0
4776,4197224,2705235,0
4777,1536278,346491,0
4779,257573,420786,0
4780,2474070,3807666,0
4781,979316,2111226,0
4782,4564202,1947351,0
4783,4337603,3870871,0
4785,3911134,2001922,0
4790,4131768,3441646,0
4793,2666550,2851109,0
4794,1294660,3696432,0
4800,2394976,1696860,0
4802,4731722,4125225,0
4804,3764475,3227572,0
4805,3898535,3284807,0
4806,3517811,1343833,0
4808,3948612,2089784,0
4809,3896044,2937885,0
4810,3657412,4509824,0
4812,78836,835598,0
4814,1945661,4312024,0
4817,3980505,4662441,0
4818,4735218,293639,0
4819,796485,3532496,0
4828,3014139,29465,0
4829,1834690,3178852,0
4831,925252,2423785,0
4834,272633,2966881,0
4840,2590487,3708077,0
4842,4018742,554130,0
4845,315254,1650457,0
4846,4481664,2193090,0
4850,493062,3980593,0
4855,714063,625614,0
4856,853222,120575,0
4859,3946789,3284780,0
4860,3658711,132092,0
4868,2709652,4160920,0
4869,4592021,4345608,0
4870,370123,2326360,0
4872,1215626,2537932,0
4879,872561,3831584,0
4883,961349,1334111,0
4884,1020529,4046991,0
4888,1355516,4190497,0
4890,525299,2953047,0
4891,2553405,4821828,0
4893,3590948,4227608,0
4894,2212117,4336793,0
4895,3676295,887308,0
4897,4596817,3259883,0
4900,2553405,4821258,0
4904,4352381,1409714,0
4905,4429751,2901832,0
4907,3088808,148310,0
4909,2443201,713934,0
4911,337280,3389593,0
4912,670309,4621799,0
4913,3338906,3643743,0
4915,3676295,2500634,0
4916,4342559,4444997,0
4918,354670,2373341,0
4919,1326428,4164822,0
4921,2571842,1753002,0
4923,1306885,3335926,0
4924,2883731,796316,0
4926,2527123,2770824,0
4931,4043108,4780932,0
4938,4176629,4694965,0
4940,2965723,812189,0
4944,1019790,2415006,0
4945,2702681,2207944,0
4948,3934337,3231708,0
4957,927772,2855300,0
4960,405025,277023,0
4962,1355516,4507415,0
4963,4517347,4627294,0
4965,966267,4383650,0
4968,1633100,3115135,0
4971,978611,1785420,0
4976,990798,3813362,0
4977,2031305,1165999,0
4978,567649,476426,0
4980,4762204,3851882,0
4981,4618481,414503,0
4983,3081325,52968,0
4984,4337186,1454023,0
4987,3323519,2256378,0
4989,253352,1671559,0
4990,3703479,4762309,0
4992,1512714,3835569,0
4996,2472397,3494759,0
4997,4641044,357295,0
4998,4337603,4711565,0
5001,2778813,1344870,0
5005,2685897,1350417,0
5006,487744,129463,0
5009,2051071,4843599,0
5010,4108836,4524247,0
5013,4552666,1985934,0
5014,47928,2805714,0
5015,288324,3077111,0
5017,2656829,100987,0
5022,2843739,1630366,0
5024,2757156,101101,0
5025,1345777,3016093,0
