,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft,Within_inter_cluster,Label
196,64,68848,0.182731564,0.022217355,0.177163884,0,44,10597.50769,10.00505454,0.003605925,0.000696601,4.800898548,88,0.002768471,4.999375078,1
197,56,68848,0.212873393,0.023725294,0.247850306,0,48,16110.22807,13.33763744,0.002314831,0.000696682,4.597575535,92,0.00154214,10.99725069,1
198,150,68848,0.321522305,0.037217222,0.248819198,0,118,10767.02649,23.61430086,0.01129081,0.00177022,12.26634164,221,0.007631124,4.304160689,1
199,37,68848,0.141220948,0.016074324,0.210023146,0,26,15718.65789,8.67563799,0.001401727,0.000391872,2.569690795,49,0.000970723,4.399120176,1
200,37,68848,0.130357798,0.015456081,0.261094044,0,24,19318.68421,10.66260948,0.001123084,0.000362834,2.29608929,50,0.001123084,25000,1
201,8,68848,0.078125779,0.008892584,0.164532367,0,7,17255.66667,2.255675464,0.000154961,0.00010161,0.638586773,7,0,0,1
202,9,68848,0.052940444,0.00602589,0.147982368,0,5,12255.9,1.780113001,0.000251562,7.26E-05,0.496240909,5,0,0,1
203,29,68848,0.13448679,0.015307816,0.151197753,0,22,11987.36667,5.223329315,0.001362328,0.000319317,2.099708693,38,0.000766469,2.666222296,1
204,50,68848,0.164096958,0.019745486,0.169219877,0,35,10725.58824,7.94499557,0.001743561,0.000536987,3.569382374,69,0.001603269,6.398720256,1
205,160,68848,0.303460714,0.034240736,0.234463891,0,115,9795.503106,22.9063022,0.008980044,0.001711832,11.79803898,209,0.006003236,3.370245546,1
206,63,68848,0.154856454,0.018579148,0.141566988,0,37,8357.3125,7.768711238,0.005199411,0.000565923,4.061437724,68,0.004260343,2.899710029,1
207,132,68848,0.177101234,0.02081929,0.154406982,0,61,6782.954887,13.10306613,0.005971495,0.000928101,6.442461613,107,0.002877979,2.047521547,1
208,7,68848,0.047351372,0.00538972,0.093232742,0,4,3862.75,0.448837311,4.24E-05,5.81E-05,0.343889036,4,0,0,1
209,31,68848,0.124297353,0.012800584,0.16949259,0,21,12882,5.987363651,0.000493518,0.00030479,1.943721671,21,0,0,1
210,44,68848,0.179685824,0.019884422,0.221728677,0,36,16010.88889,10.46478525,0.001493156,0.000522512,3.378626282,65,0.001020247,4.142265391,1
211,29,68848,0.116147682,0.013916196,0.155419217,0,19,11512.06667,5.01622391,0.001817904,0.00029028,2.007284678,37,0.001163898,5.664778407,1
212,150,68848,0.302448948,0.033805643,0.230050758,0,111,10151.4106,22.26412875,0.008761717,0.001624884,11.11323631,196,0.004946843,2.999892861,1
213,63,68848,0.184153621,0.019531925,0.196510744,0,44,12185.42188,11.32720882,0.001776612,0.000638523,4.152090849,76,0.000851115,2.666444463,1
214,7,68848,0.059189215,0.00673715,0.122008962,0,5,7054.25,0.819677846,0.000215811,7.26E-05,0.489748628,5,0,0,1
215,121,68848,0.221289352,0.02622315,0.18297489,0,73,8774.860656,15.54899853,0.008659798,0.001131534,7.83788483,136,0.004289933,2.899855007,1
216,51,68848,0.134652338,0.017440681,0.162650258,0,29,9950.769231,7.515577568,0.00345314,0.000478899,3.356308197,58,0.000997336,3.124609424,1
217,59,68848,0.164257627,0.019188462,0.14444082,0,38,8534.016667,7.437159581,0.002764579,0.000565956,3.910275822,39,0,0,1
218,5,68848,0.041007491,0.004667634,0.131314294,0,3,7758.5,0.676131825,0.000112776,4.35E-05,0.290917089,3,0,0,1
219,7,68848,0.023675686,0.00269486,0.125315506,0,2,8717.375,1.01292684,0.000199135,2.90E-05,0.191089317,2,0,0,1
220,2,68848,0.019331117,0,0.144163937,0,1,3667.666667,0.159813505,0.000151263,1.45E-05,0.113681704,1,0,0,1
221,129,68848,0.276041101,0.031420085,0.287221048,0,94,13042.21538,24.62618193,0.00367872,0.001421918,9.345111452,178,0.002796741,4.444197545,1
222,56,68848,0.115306421,0.013124631,0.117810477,0,26,6844.087719,5.666211564,0.004831525,0.00040628,2.935817672,28,0,0,1
223,6,68848,0.03796556,0.00432139,0.1668819,0,3,16996.85714,1.728100626,3.66E-05,4.35E-05,0.264861372,3,0,0,1
224,36,68848,0.154125586,0.018169723,0.251043642,0,28,19633.18919,10.55103197,0.000472411,0.000420918,2.588981251,54,0.000450447,6.248437891,1
225,9,68848,0.042352355,0.004820712,0.07366751,0,4,1605.6,0.233206002,0.001126408,5.81E-05,0.458064722,4,0,0,1
226,32,68848,0.163199429,0.018576002,0.208205618,0,28,16738.81818,8.023079493,0.001296207,0.000406421,2.653225643,55,0.001210355,26.97302697,1
227,24,68848,0.107143925,0.012957765,0.191928182,0,16,16198.36,5.881842874,0.000359543,0.000246745,1.568505347,33,0.000322617,15.98401598,1
228,85,68848,0.16969389,0.020137151,0.194531783,0,47,10648.93023,13.3016892,0.001815185,0.000710907,4.656734692,91,0.001651311,5.99914298,1
229,3,68848,0.033482477,0.003811107,0.166905181,0,2,11694.75,0.67944342,5.06E-05,2.90E-05,0.18714497,2,0,0,1
230,8,68848,0.089286604,0.010162953,0.139040587,0,8,11974.44444,1.565309591,0.000187864,0.000116127,0.737138581,8,0,0,1
231,73,68848,0.221858754,0.026138902,0.209859726,0,57,12484.94595,13.41901843,0.003447994,0.000870789,5.875026027,108,0.002815516,3.999666694,1
232,6,68848,0.03796556,0.00432139,0.133059822,0,3,12472.28571,1.26807942,0.000105628,4.35E-05,0.285901713,3,0,0,1
233,178,68848,0.167674052,0.019085321,0.131281852,0,67,5134.592179,13.34938779,0.00695471,0.000985507,6.998761147,68,0,0,1
234,114,68848,0.287247647,0.034117209,0.262373905,0,92,13063.07826,21.81954712,0.005253198,0.001407694,9.464356446,183,0.004397838,7.817471139,1
235,3,68848,0.016741238,0.001905554,0.146317457,0,1,10874.75,0.631802931,1.88E-05,1.45E-05,0.091899939,1,0,0,1
236,10,68848,0.070667426,0.008043645,0.097393658,0,7,5458.909091,0.87216953,0.000299883,0.000101607,0.68561522,7,0,0,1
237,74,68848,0.208776062,0.024203782,0.207282359,0,54,12120.21333,13.20303853,0.00379794,0.000812678,5.56857076,108,0.00344152,12.99675081,1
238,32,68848,0.099085367,0.011941715,0.153884577,0,17,10658.78788,5.108861421,0.001536426,0.000261233,1.798898998,32,0.000586471,3.499125219,1
239,37,68848,0.086905199,0.009273649,0.083378063,0,16,4886.789474,2.697177882,0.000566523,0.000232184,1.516084318,16,0,0,1
240,116,68848,0.244541028,0.028891634,0.224448938,0,79,10812.77778,18.37492193,0.005803722,0.001218769,8.382037487,158,0.004929219,7.399260074,1
241,24,68848,0.120536915,0.014482208,0.196033639,0,18,17094.32,6.207178027,0.001108689,0.000275782,1.810629982,19,0,0,1
242,30,68848,0.108245346,0.012320912,0.170264162,0,18,13992.70968,6.300367471,0.000548195,0.000261241,1.66500003,34,0.000501488,7.996001999,1
243,36,68848,0.176143527,0.020675892,0.253446645,0,32,19618.59459,10.54318872,0.000768195,0.000479004,3.01253012,64,0.000722912,15.49225387,1
244,18,68848,0.092176883,0.012240592,0.19227096,0,12,18016.21053,4.971865968,0.000396048,0.000203211,1.309514654,26,0.000282134,5.997001499,1
245,22,68848,0.104723685,0.013509404,0.202821409,0,15,18637.95652,6.226277796,0.001259666,0.000246752,1.609296814,31,0.001231521,4.665111629,1
246,32,68848,0.163199429,0.01923943,0.156362259,0,28,11404.78788,5.466426528,0.001389585,0.000420943,2.816140509,46,0.000542304,1.416548621,1
247,38,68848,0.134037179,0.018307968,0.151793035,0,25,10661.82051,6.039463173,0.002985796,0.000435426,3.024278476,54,0.001284194,3.999333444,1
248,6,68848,0.03796556,0.005761853,0.127157958,0,3,8018,0.815204288,0.000172205,5.81E-05,0.367731765,4,0,0,1
249,136,68848,0.294641905,0.033537302,0.252721444,0,103,11386.48175,22.65752589,0.004725401,0.001508952,10.08078548,181,0.002824407,2.851746232,1
250,44,68848,0.18966837,0.022156927,0.246321931,0,38,17467.75556,11.41699952,0.001395731,0.000580602,3.781145665,78,0.001316258,18.99050475,1
251,49,68848,0.170464941,0.018325047,0.139178595,0,36,9121.78,6.624482563,0.002727332,0.000522474,3.517729902,58,0.001270678,1.571316335,1
252,8,68848,0.044643302,0.005081476,0.14442096,0,4,12380.66667,1.618411306,0.000180962,5.81E-05,0.381282942,4,0,0,1
253,23,68848,0.123022474,0.013224964,0.219942497,0,18,18357.125,6.399090764,0.000455229,0.000261267,1.680144997,35,0.000378934,16.98301698,1
254,3,68848,0.016741238,0.001905554,0.170939623,0,1,11529,0.66981365,3.74E-05,1.45E-05,0.098089816,1,0,0,1
255,206,68848,0.351406142,0.040528212,0.249000878,0,151,9284.985507,27.91604816,0.015069384,0.002277376,15.96093221,280,0.010237102,3.617540661,1
256,61,68848,0.144577478,0.0174244,0.130826849,0,34,7814.112903,7.036776133,0.005310678,0.000522383,3.72668379,62,0.004431046,2.599740026,1
257,20,68848,0.065758278,0.007484866,0.104726081,0,9,7336.47619,2.237737658,0.000951258,0.000130622,0.887884507,14,0.000110132,1.249687578,1
258,112,68848,0.223633417,0.025813355,0.201064938,0,71,9651.19469,15.84024459,0.004040984,0.001059061,6.951613556,120,0.002989594,1.807622784,1
259,42,68848,0.158286924,0.018016841,0.178712439,0,31,12868.2093,8.036906854,0.001917647,0.000449921,2.991582268,54,0.000497252,2.87464067,1
260,31,68848,0.124297353,0.014821729,0.142881142,0,21,10574.03125,4.914653808,0.001750337,0.000319308,2.186805849,22,0,0,1
261,81,68848,0.203363654,0.023989385,0.239320467,0,55,12989.67073,15.47085651,0.003206848,0.000827118,5.522177315,105,0.001956163,5.332740807,1
262,139,68848,0.288638146,0.032531833,0.252087956,0,102,11411.6,23.20475243,0.005039969,0.001523417,10.17974407,191,0.003741177,4.526077575,1
263,297,68848,0.374340443,0.042829675,0.223957302,5321,193,7216.255034,31.23420819,64.82015708,0.068424228,1134.911441,10030,49.20412794,7.435114818,1
264,12,68848,0.055718209,0.005285055,0.12621721,0,6,10627.15385,2.006608665,0.000471958,8.71E-05,0.605940098,6,0,0,1
265,13,68848,0.062639978,0.007129929,0.081791374,0,7,3928.071429,0.798747985,0.001958552,0.000101602,0.763778281,7,0,0,1
266,104,68848,0.26140441,0.028638302,0.26734968,0,80,13678.3619,20.8605499,0.002653537,0.001160867,7.470836349,143,0.002399715,3.705664373,1
267,40,68848,0.177788867,0.019641434,0.237248798,0,34,17727.73171,10.55697251,0.000816083,0.000493497,3.144146455,64,0.000732393,7.498125469,1
268,142,68848,0.097998087,0.010517127,0.054192037,171,35,1872.902098,3.890034714,1.489372144,0.002494679,32.16719713,177,0,0,1
269,25,68848,0.111629716,0.014200973,0.170212726,0,17,13320.26923,5.030240091,0.002029986,0.000275778,1.894466406,33,0.000864399,2.799440112,1
270,17,68848,0.10259464,0.011677726,0.146458303,0,13,13474.05556,3.522680068,0.000470756,0.000188696,1.245227842,26,0.000470756,13000,1
271,93,68848,0.241741764,0.028302171,0.211892093,0,70,11082.46809,15.13096777,0.005015615,0.001044826,7.023517023,124,0.002413443,2.599870006,1
272,4,68848,0.014973819,0.001704379,0.173934178,0,1,15463.2,1.122979273,3.74E-05,1.45E-05,0.098089816,1,0,0,1
273,242,68848,0.369439122,0.043762394,0.226037202,0,172,8191.292181,28.9108629,0.017474781,0.002668678,18.86272051,320,0.010918609,2.833274307,1
274,60,68848,0.201488616,0.024398115,0.233175031,0,47,14063.09836,12.45986144,0.00343157,0.000740214,4.976295012,89,0.001535338,2.922852088,1
275,25,68848,0.124762624,0.014200973,0.126780573,0,19,9911.807692,3.743075426,0.001424266,0.000290297,1.957679257,36,0.001359351,3.99900025,1
276,27,68848,0.132879459,0.014404632,0.190865163,0,21,15741.89286,6.402024721,0.001012518,0.000319327,2.085293546,22,0,0,1
277,30,68848,0.114258976,0.012320912,0.086074884,0,19,6005.193548,2.703902744,0.001638699,0.000275758,1.887764414,27,0.000292391,0.727206618,1
278,56,68848,0.190699081,0.021201327,0.249873093,0,43,16011.87719,13.25621287,0.001940487,0.000638588,4.165547209,81,0.001061136,5.284959292,1
279,43,68848,0.161525544,0.019534566,0.245763573,0,32,17391.11364,11.11430812,0.000942919,0.000493476,3.186291957,66,0.000835558,15.992004,1
280,196,68848,0.260022517,0.029053727,0.19203059,1426,109,7233.883249,20.69855771,12.20928547,0.019913011,277.1262021,2636,9.515686125,5.230412042,1
281,132,68848,0.316459582,0.035359746,0.247680577,0,109,11764.39098,22.72602362,0.006760728,0.001610773,10.82747783,196,0.005634571,3.269105034,1
282,12,68848,0.074290945,0.007399077,0.146040119,0,8,13433.15385,2.536434807,0.000266002,0.00011612,0.771683014,8,0,0,1
283,43,68848,0.161525544,0.017810928,0.230547794,0,32,16995.47727,10.86146495,0.000881622,0.000478955,3.037437368,60,0.000745978,4.499250125,1
284,24,68848,0.11384042,0.012957765,0.126493691,0,17,9764.72,3.545701463,0.001146006,0.000261263,1.814356339,18,0,0,1
285,78,68848,0.177052427,0.020581588,0.129648383,0,47,7307.987342,8.385466746,0.0067507,0.00071098,5.005049644,77,0.003299432,1.333269844,1
286,56,68848,0.172959632,0.019182153,0.173777351,0,39,10960.08772,9.073842757,0.003384278,0.00056598,3.931042871,74,0.002240522,8.747813047,1
287,126,68848,0.270369131,0.031450841,0.243257713,0,91,11190,20.64125841,0.005649956,0.00137839,9.423640253,172,0.004266792,4.277540137,1
288,181,68848,0.223369765,0.025142328,0.170542935,0,90,6598.142857,17.4419672,0.013373092,0.001362773,9.668986938,158,0.005585626,2.133262225,1
289,135,68848,0.284238769,0.032026376,0.222179193,0,99,10248.43382,20.24411393,0.006075927,0.001479912,10.03919067,182,0.004154571,3.636198355,1
290,43,68848,0.146382524,0.017236382,0.173967314,0,29,13110.18182,8.378451394,0.001050037,0.000435395,2.797249683,56,0.000986795,6.498375406,1
291,21,68848,0.092800344,0.011375431,0.158434192,0,13,12277.77273,3.92323781,0.000909956,0.000203202,1.376961493,14,0,0,1
292,92,68848,0.138878843,0.01620293,0.173191427,0,40,8658.268817,11.69543494,0.003762453,0.000609225,4.074705003,42,0,0,1
293,106,1257,0.246831276,0.106299788,0.093703803,82,37,110.8971963,9.432432432,0.471144473,0.050356053,15.2094318,171,0.460365172,2.666567905,1
294,6,1257,0,0,0.100882769,0,0,77.85714286,0.433227345,0,0,0,0,0,0,1
295,215,1257,0.028171808,0.013428603,0.056160453,9,6,52.31018519,8.981717011,0.019375355,0.004536862,1.497742459,12,0,0,1
296,88,1257,0.014629361,0.008965736,0.04086765,0,2,35.50561798,2.511923688,0.00032697,0.002201027,0.284746959,3,0,0,1
297,34,307,0.105592735,0.02889428,0.099140617,0,4,29.45714286,3.347402597,0.000701953,0.011173184,0.41378789,4,0,0,1
298,1,205,0,0,0.295418328,0,0,16,0.155339806,0,0,0,0,0,0,1
299,80,813,0.140833383,0.058416636,0.129838809,0,14,170.5925926,16.97542998,0.00079106,0.017045455,1.438960623,15,0,0,1
300,291,380,0.153931569,0.047969597,0.203731098,0,16,73.67465753,56.46456693,0.001695545,0.025954198,1.635192063,17,0,0,1
301,41,369,0.021606791,0.008021849,0.092806777,0,1,50.16666667,5.694594595,3.92E-05,0.002336449,0.098557939,1,0,0,1
302,55,271,0.104567036,0.032410186,0.104704512,0,13,28.85714286,5.941176471,0.008995989,0.024856597,1.699465009,24,0.007796909,5.497251374,1
303,222,206,0.011484395,0.013963158,0.050148607,0,1,14.17488789,15.2705314,0.004498666,0.006944444,0.39853976,5,0.004497354,1.998001998,1
304,5,206,0,0,0.064690856,0,0,7.166666667,0.207729469,0,0,0,0,0,0,1
305,630,420,0.274892137,0.097009502,0.162531477,99,129,46.08399366,69.07125891,0.567069027,0.028231344,27.01256932,322,0.338572979,2.854107206,1
306,16,51,0.216930458,0.067267279,0.201140543,0,2,4.058823529,1.326923077,0.009222349,0.030769231,0.36556686,3,0.006944444,0.999000999,1
307,33,1952,0.036563621,0.003880694,0.097886268,0,1,57.76470588,1.00563236,0.000146071,0.00050226,0.113232076,1,0,0,1
308,183,1952,0,0.003336337,0.044311532,0,0,27.89673913,2.628264209,0.006192226,0.000934579,0.341284604,2,0,0,1
309,1,1952,0,0,0.306762658,0,0,29.5,0.030209933,0,0,0,0,0,0,1
310,221,169,0.060708349,0.056622852,0.200434656,5,3,35.37387387,46.19411765,0.032174883,0.039800995,2.508464599,32,0.032174883,16000,1
311,2,971,0,0,0.153337269,0,0,32,0.098765432,0,0,0,0,0,0,1
312,64,971,0.059970022,0.011935248,0.082693224,0,6,71.03076923,4.75,0.000719742,0.005612722,0.625563057,6,0,0,1
313,81,113,0,0.01034286,0.063301222,0,0,3.902439024,2.807017544,0.001175088,0.005154639,0.148226936,2,0.001175088,1000,1
314,74,3946,0.710883388,0.115791413,0.509346176,0,68,2492.8,47.36762098,0.012638855,0.017650025,8.009901859,130,0.012191387,5.99940006,1
315,184,3946,0.572443557,0.091279904,0.4723831,0,86,1547.308108,72.52394223,0.014566867,0.021433851,9.821495099,158,0.01392014,4.437222674,1
316,71,3946,0.62951466,0.097544667,0.48177419,0,59,2353.125,42.92500633,0.014315644,0.015357503,7.198505823,118,0.014192994,14.24643839,1
317,160,3946,0.499465145,0.077775926,0.41354804,0,70,1419.074534,57.88472257,0.013094869,0.017526537,8.108789673,130,0.012557253,4.916256979,1
318,73,3946,0.663047702,0.105469147,0.504706962,0,63,2436.932432,45.68862427,0.011316123,0.015861027,7.216591501,119,0.010996695,7.998857306,1
319,496,3946,0.40204724,0.064972509,0.347051631,0,99,715.6016097,90.10742336,0.017476783,0.023181088,11.39100509,101,0,0,1
320,412,3946,0.360852799,0.055609599,0.341967422,0,81,779.2421308,81.5371168,0.013671106,0.019105312,9.207738726,82,0,0,1
321,82,3946,0.129188659,0.017471387,0.154540608,0,13,781.5662651,16.43526729,0.001068486,0.003225006,1.26440267,13,0,0,1
322,162,3946,0.652400237,0.102231913,0.502992913,0,92,1726.159509,71.28553332,0.016701912,0.023325062,10.64783969,169,0.015968473,3.947160676,1
323,157,3946,0.576210978,0.093706478,0.462947607,0,80,1606.803797,64.32100329,0.013905731,0.020312113,9.209806748,146,0.013312979,3.555358036,1
324,99,3946,0.724285968,0.119378935,0.542175926,0,80,2280.29,57.77273879,0.01540463,0.020608193,9.418188588,154,0.014970186,7.199280072,1
325,104,3946,0.706830729,0.119608629,0.519386806,0,80,2152.590476,57.26425133,0.01777658,0.020838564,9.614833269,157,0.017415254,8.221308743,1
326,82,3946,0.675756063,0.111816879,0.499696761,0,68,2305.289157,48.47707119,0.011631513,0.017358491,7.81746881,128,0.011255875,5.899410059,1
327,108,3946,0.754442401,0.123491824,0.559344772,0,87,2278.944954,62.93514061,0.016101541,0.022613065,10.26411614,166,0.015534855,5.428183701,1
328,1,1158,0,0,0.223934962,0,0,37.5,0.064710958,0,0,0,0,0,0,1
329,13,1158,0.029514067,0.007850445,0.103817949,0,1,73,0.881794651,0.005276014,0.001682086,0.310763932,3,0.000276014,0.999000999,1
330,50,511,0.018547163,0.012376844,0.070864227,0,1,25.2745098,2.517578125,5.06E-05,0.003521127,0.186434668,2,0,0,1
331,87,511,0.056478249,0.032977803,0.076287175,0,4,28.36363636,4.875,0.001108599,0.011666667,0.656590044,7,0,0,1
332,475,704,0.1236076,0.050061051,0.104764406,0,20,67.92226891,45.85957447,0.00275829,0.025043178,2.84999377,29,0,0,1
333,17,445,0.152943823,0.044643302,0.124578363,0,4,39.88888889,1.609865471,0.00274983,0.00862069,0.531555007,8,0.00274983,4000,1
334,3,445,0,0,0.135927342,0,0,27,0.242152466,0,0,0,0,0,0,1
335,26,9418,0.162136109,0.021812649,0.175613532,0,15,1851.259259,5.306720459,0.000240437,0.00168723,1.423151818,16,0,0,1
336,39,9418,0.079925044,0.013033396,0.099107113,0,9,821.275,3.487737552,0.000305808,0.00105241,0.945443696,10,0,0,1
337,106,9418,0.184610924,0.033867616,0.192833812,0,34,1396.205607,15.86091942,0.001557777,0.00408805,3.726004709,39,0,0,1
338,41,9418,0.19933041,0.036567965,0.111836156,0,23,902.4047619,4.023887886,0.005281434,0.002528978,2.671897765,24,0,0,1
339,48,9418,0.144425817,0.020607609,0.148547405,0,18,1433.22449,7.455993205,0.002763017,0.002105042,1.937405728,20,0,0,1
340,34,9418,0.208861805,0.038316538,0.117493422,0,22,1170.942857,4.351098843,0.004333636,0.002319452,2.476622447,22,0,0,1
341,400,9418,0.30852536,0.050940196,0.190706927,0,110,866.3890274,36.88523198,0.011711699,0.012615385,12.34865878,123,0,0,1
342,80,9418,0.149774922,0.026331944,0.150950104,0,24,1219.666667,10.48869307,0.000891038,0.002623846,2.389763435,25,0,0,1
343,23,9418,0.114647542,0.016826042,0.132907396,0,10,1355.875,3.454825353,0.000884134,0.001054185,0.975944713,10,0,0,1
344,51,9418,0.194719168,0.035722014,0.133027862,0,25,1278.307692,7.057224758,0.001775551,0.002843003,2.736759652,27,0,0,1
345,9,9418,0.053283362,0.009775047,0.110305728,0,3,321.7,0.341543688,0.000496875,0.000316489,0.342001825,3,0,0,1
346,1,9418,0.039715074,0.00728589,0.240853474,0,1,666,0.141416286,1.45E-05,0.000105563,0.089771599,1,0,0,1
347,19,9418,0.087913063,0.013824004,0.089683249,0,7,484.65,1.029090137,0.003441713,0.000738007,0.80704974,7,0,0,1
348,84,9418,0.182760426,0.026822508,0.183800426,0,30,1417.458824,12.79159146,0.000990267,0.003254252,2.905481489,31,0,0,1
349,22,9418,0.175670044,0.030078884,0.101164194,0,15,755.7391304,1.845418834,0.003857829,0.001582278,1.730630456,15,0,0,1
350,120,9418,0.148072934,0.029037994,0.159632418,0,29,1128.628099,14.49877906,0.002689297,0.003766872,3.552461235,36,0,0,1
351,9,262,0,0,0.113118639,0,0,19,0.72243346,0,0,0,0,0,0,1
352,1106,835,0.215047207,0.071725262,0.244193896,438,69,124.936766,165.4366029,2.270839578,0.00692753,75.15088448,764,1.975726325,2.910688297,1
