,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
1374,352,209,0.053300179,0.014747402,0.15431531,5,21.24362606,35.70952381,0.000289016,0
1375,2,1802,0,0.016657415,0.048186094,0,46.33333333,0.077093733,0.006410256,0
1376,2,64,0,0,0.045977912,0,2.666666667,0.123076923,0,0
1377,12,104,0.062994079,0.028306926,0.07490339,1,8,0.99047619,0.000266383,0
1378,16,17,0,0,0.007275011,0,0.235294118,0.222222222,0,0
1379,24,24,0.068041382,0.041666667,0.090281742,1,1.6,1.6,0.011764706,1000
1380,2,417,0,0,0.039673319,0,4.333333333,0.031100478,0,0
1381,68,52,0.280056017,0.100900919,0.156641389,12,5.115942029,6.660377358,1.083226915,6.997667444
1382,103,742,0.077295588,0.01446903,0.095048021,4,39.83653846,5.576043069,5.47E-05,0
1383,125,501,0.063245553,0.015984024,0.068319948,6,23.8968254,5.998007968,0.011528164,0
1384,20,137,0.077849894,0,0.063909665,2,5.333333333,0.811594203,0.002304072,0
1385,161,236,0.258950562,0.097473074,0.092478694,23,16.13580247,11.02953586,0.028147072,0
1386,526,1019,0.049734567,0.020488553,0.059244887,11,39.89184061,20.61078431,0.008958901,0
1387,12,232,0,0,0.048417621,0,7.153846154,0.399141631,0,0
1388,2,80,0,0,0.078664193,0,9.666666667,0.358024691,0,0
1389,8,20,0,0,0,0,0,0,0,0
1390,2,126,0.171498585,0,0.162051941,1,8.333333333,0.196850394,1.31E-06,0
1391,6,3063,0.027216553,0.007376509,0.067410593,1,450.2857143,1.028720627,2.50E-06,0
1392,1,156,0,0,0.105263614,0,6.5,0.082802548,0,0
1393,3,89,0.15430335,0.061199006,0.133021684,1,8.75,0.388888889,0.002824859,0
1394,8,46,0,0,0.003208822,0,0.111111111,0.021276596,0,0
1395,7,93,0,0,0.087245235,0,5.375,0.457446809,0,0
1396,3,717,0,0,0.086590139,0,131.25,0.731197772,0,0
1397,1,71,0,0,0,0,0,0,0,0
1398,1130,373,0.010685871,0.006161215,0.034705263,2,5.053934571,15.28342246,0.003948205,0
1399,1,24,0,0,0.194086058,0,2,0.16,0,0
1400,43,23,0.121193574,0,0.111125458,6,1.227272727,2.25,0.015610148,4.995004995
1401,1,60,0,0,0.166081544,0,1,0.032786885,0,0
1402,15,510,0.030690637,0.022866478,0.059031637,3,44,1.377690802,2.476332543,0
1403,132,8318,0.318870742,0.031493253,0.212450369,37,962.1503759,15.38237769,0.000888262,0
1404,11,97,0.086243936,0,0.084549387,3,16.75,2.051020408,2.06E-05,0
1405,1412,311,0.108099734,0.090542756,0.162141426,33,31.81528662,144.0865385,0.061057102,6.777024775
1406,6,313,0.134231211,0.046151115,0.088760998,2,54.71428571,1.219745223,0.002419861,0
1407,1,59,0,0,0.382993008,0,3,0.1,0,0
1408,10,129,0,0,0.23312683,0,4.090909091,0.346153846,0,0
1409,1,57,0,0,0.010566787,0,0.5,0.017241379,0,0
1410,446,194,0.305651794,0.064592978,0.191306989,100,20.39373602,46.74871795,0.355423827,11.49885011
1411,45,177,0,0,0.047980758,0,9.065217391,2.342696629,0,0
1412,83,1086,0.167842422,0.053292491,0.098340237,31,139.0833333,10.74793008,0.351994847,7.713183831
1413,239,94,0.020231514,0,0.037347118,3,4.733333333,11.95789474,0.018028003,5.994005994
1414,801,178,0.00936001,0.00529668,0.048886227,2,4.967581047,22.25698324,0.001585636,2000
1415,119,52,0.034647946,0.012712321,0.05132357,1,3.416666667,7.735849057,8.42E-06,0
1416,88,227,0.213834301,0.070753143,0.127997302,13,42.41573034,16.55701754,0.005067083,2.249437641
1417,712,271,0.051586309,0.031871565,0.098706391,12,22.00420757,57.68014706,0.001156849,0
1418,2,65,0.066226618,0,0.052683353,1,6.333333333,0.287878788,2.98E-05,0
1419,41,1280,0.196259843,0.061112651,0.136127105,17,246.0238095,8.066354411,0.002548239,0.416631947
1420,7,70,0,0,0.029230122,0,3.75,0.422535211,0,0
1421,9,1480,0.170251306,0.051987524,0.174439477,6,344.3,2.324780554,0.001686793,0
1422,52,1696,0.078272708,0.020203967,0.120020321,6,171.7735849,5.364761344,0.001161566,0
1423,13,313,0.032241294,0.015676754,0.04015067,1,16.42857143,0.732484076,1.01E-05,0
1424,3,32,0.40824829,0.102062073,0,1,0,0,0.003773585,0
1425,1231,97,0.248509119,0.078135585,0.18863235,116,10.69642857,134.4693878,0.253739032,8.070852082
1426,434,37,0,0.015782808,0.073576675,0,3.452873563,39.52631579,0.001655825,0.999000999
1427,7,113,0.09166985,0.071111813,0.143298528,1,11.875,0.833333333,0.016932835,0
1428,1,214,0,0,0.01166265,0,2,0.018604651,0,0
1429,10,2432,0,0,0.048454635,0,123.8181818,0.559802713,0,0
1430,132,625,0.086738175,0.013926212,0.113157289,12,67.18045113,14.27316294,0.000803099,0.444395067
1431,15,24,0,0,0.024472761,0,0.875,0.56,0,0
1432,81,238,0.022733145,0.021606791,0.029226247,3,10.79268293,3.70292887,2.00E-05,0
1433,1,1,0,0,0,0,0,0,0,0
1434,110,540,0.138749187,0.041030497,0.069220263,18,38.27927928,7.853974122,0.017133001,3.499125219
1435,170,203,0.242535625,0.086128623,0.076141733,20,14.16959064,11.87745098,1.599003774,5.124359455
1436,4,925,0.096225045,0.016439899,0.104036734,1,80,0.431965443,1.96E-06,0
1437,30,79,0.479463301,0.349200413,0.283501072,20,26.22580645,10.1625,0.439977542,7.748062984
1438,34,185,0.125244858,0.025217653,0.057033736,4,10.34285714,1.946236559,0.000448909,0
1439,78,12715,0.058623399,0.022091093,0.030876449,16,447.8860759,2.782557408,0.018561919,2.83286119
1440,60,284,0,0,0.105132399,0,36.6557377,7.845614035,0,0
1441,70,318,0.06172134,0.013405018,0.048775343,4,20.53521127,4.570532915,0.018181178,0
1442,22,15,0.409090909,0.220192753,0.147615718,9,3.347826087,4.8125,0.060541418,0
1443,115,263,0.024702656,0.011500142,0.120970767,2,40.81896552,17.93560606,2.43E-05,0
1444,148,125,0.253746263,0.102930047,0.115287743,71,19.05369128,22.53174603,0.122089413,4.461195293
1445,43,75,0,0,0.042609215,0,10.09090909,5.842105263,0,0
1446,1,182,0,0,0,0,1,0.010928962,0,0
1447,2,53,0.04975186,0,0.068807242,1,5.333333333,0.296296296,6.37E-06,0
1448,213,59,0.159223468,0.098124369,0.195172359,9,4.640186916,16.55,0.095067011,5.497251374
1449,21,25,0,0,0.045522574,0,0.636363636,0.538461538,0,0
1450,18,464,0.032686023,0.010942203,0.058964558,1,22.78947368,0.931182796,2.49E-05,0
1451,5,52,0,0,0.019338022,0,1.666666667,0.188679245,0,0
1452,2,9,0.40824829,0.23570226,0.416906111,1,2.666666667,0.8,0.0041841,0
1453,518,7,0,0,0.013686697,0,0.046242775,3,0,0
1454,103,193,0,0,0.042392024,0,9.067307692,4.860824742,0,0
1455,107,3126,0.076955101,0.032852409,0.163107187,16,550.8796296,19.02622322,0.002326332,0
1456,1,12913,0.041959068,0.008800076,0.169435368,1,1221,0.189097104,1.96E-06,0
1457,1,55,0,0,0.066123813,0,3.5,0.125,0,0
1458,2,354,0.118262479,0,0.063162164,2,37,0.312676056,4.46E-06,0
1459,379,24,0,0,0.022190363,0,0.060526316,0.92,0,0
1460,5,370904,0.019890899,0.001468636,0.20431913,2,18422.16667,0.298008924,2.02E-05,0
1461,76,118,0,0,0.041901648,0,3.753246753,2.428571429,0,0
1462,1376,672,0.172560962,0.0894344,0.209790999,88,75.60275962,154.6879643,0.020211607,0
1463,90,188,0.016666667,0.00768776,0.038534698,1,11.78021978,5.671957672,2.69E-06,0
1464,1,339,0,0,0.173424873,0,26.5,0.155882353,0,0
1465,5,25983,0.037628835,0.005548816,0.069187257,2,3144.166667,0.726023707,5.83E-05,0
1466,665,149,0.01583119,0,0.047275557,2,1.460960961,6.486666667,0.000430314,0
1467,22,12,0,0,0.025933377,0,0.391304348,0.692307692,0,0
1468,6,27,0,0,0.014668876,0,0.714285714,0.178571429,0,0
1469,49,84,0,0.015586992,0.081993147,0,3.24,1.905882353,1.31E-06,0
1470,1,465,0,0,0.014725002,0,2.5,0.010729614,0,0
1471,20,20,0,0,0.051866964,0,0.19047619,0.19047619,0,0
1472,10,243,0.111803399,0.020286021,0.076358164,2,16.18181818,0.729508197,9.69E-06,0
1473,1,197,0,0,0.089612821,0,16.5,0.166666667,0,0
1474,36,196,0.033333333,0.011904762,0.05109354,1,7.621621622,1.431472081,0.00026265,0
1475,39,69,0,0,0.04776068,0,1.375,0.785714286,0,0
1476,100,43,0,0,0.06762377,0,2.574257426,5.909090909,0,0
1477,189,77,0.021931723,0.016578824,0.056892125,1,4.173684211,10.16666667,0.011262702,0
1478,12,28,0,0,0.138195269,0,1,0.448275862,0,0
1479,98,30,0,0,0.024849497,0,0.787878788,2.516129032,0,0
1480,516,34,0.016638958,0.007549804,0.054760144,1,1.369439072,20.22857143,1.31E-06,0
1481,29,123,0,0,0.062435104,0,2.8,0.677419355,0,0
1482,2,123,0,0,0.165082474,0,17.33333333,0.419354839,0,0
1483,1,98,0,0,0.04133246,0,4.5,0.090909091,0,0
1484,353,1195,0.170656393,0.064666296,0.154921017,51,165.1751412,48.88963211,0.002999093,0
1485,40,527,0.397850328,0.234176663,0.203450292,33,103.3658537,8.026515152,2.598260138,10.62367204
1486,42,84,0.213844343,0.050507627,0.109009603,11,17.55813953,8.882352941,0.041362482,9.99000999
1487,26,106,0,0,0.03230415,0,1.148148148,0.289719626,0,0
1488,11,13,0,0,0.074611132,0,1.083333333,0.928571429,0,0
1489,88,30,0.016648179,0.019462474,0.03078892,1,0.97752809,2.806451613,1.31E-06,0
1490,97,1446,0.206185567,0.050732187,0.093081229,20,196.6122449,13.31582585,0.00163606,0.09523356
1491,1,89,0,0,0,0,0,0,0,0
1492,289,213,0.008490445,0.004030522,0.033406165,1,4.210344828,5.705607477,1.31E-06,0
1493,30,477,0.043033148,0.016718995,0.050867927,1,25.90322581,1.679916318,0.001723895,0
1494,9,2051,0.069885656,0.02208092,0.093778469,2,173.3,0.84454191,0.002471946,0
1495,8,7820,0.046932325,0.007996163,0.057023175,2,581.2222222,0.668840302,9.25E-05,0
1496,9,29,0.5,0.30949223,0.495789573,3,16,5.333333333,0.037425048,3.996003996
1497,32,117,0,0,0.080489215,0,9.393939394,2.627118644,0,0
1498,240,2592,0.176006423,0.072268949,0.160877002,57,391.9087137,36.42499036,0.002891763,0
1499,45,39,0,0,0.072109031,0,1.173913043,1.35,0,0
1500,85,81,0.323380833,0.204878766,0.158849461,20,15.65116279,16.41463415,0.344648944,30.96903097
1501,1,84,0,0,0.037722588,0,1,0.023529412,0,0
1502,1,63,0,0,0.031622777,0,0.5,0.015625,0,0
1503,158,1605,0.055867762,0.015886343,0.130316315,6,223.3144654,22.10896638,0.000451572,0
1504,58,216,0.056274186,0.035737084,0.093033547,3,24.96610169,6.788018433,0.000782749,0.99950025
1505,13,102,0,0,0.066938496,0,4.857142857,0.660194175,0,0
1506,422,136,0.274851577,0.054264733,0.119347598,43,5.427895981,16.75912409,2.984665425,4.999642883
1507,21,609,0,0,0.049386187,0,51.13636364,1.844262295,0,0
1508,8,131,0.441941738,0.154450516,0.358646508,5,33.44444444,2.28030303,0.09677862,0
1509,75,1375,0.208238717,0.05916592,0.170119071,19,218.5789474,12.07267442,0.003856897,0
1510,8,86,0.381000381,0.228747855,0.153705513,6,24,2.482758621,0.006365987,6000
1511,7,1053,0,0,0.014914622,0,7.25,0.055028463,0,0
1512,1,3334,0,0,0,0,1.5,0.00089955,0,0
1513,985,354,0.082834436,0.025402211,0.137492514,14,30.68661258,85.23098592,0.143074544,0
1514,2,1104,0,0,0.064035695,0,50.66666667,0.137556561,0,0
1515,2,75,0,0,0.008415553,0,0.333333333,0.013157895,0,0
1516,1194,400,0.115852535,0.040515936,0.144249665,25,28.67698745,85.45885287,0.002369377,0
1517,8,129,0,0,0.037235743,0,5.777777778,0.4,0,0
1518,15,407,0.17978663,0.025596888,0.138144891,4,30.0625,1.178921569,0.005395517,4000
1519,29,167,0,0.014369537,0.069513276,0,8.366666667,1.494047619,0.000413223,0
1520,15,3983,0,0,0.089901311,0,905.375,3.636044177,0,0
1521,400,308,0.097049496,0.034188173,0.112709319,18,37.14962594,48.21035599,0.007888787,2.83286119
1522,21,7252,0.092265391,0.020499886,0.07254246,8,966.6818182,2.932166,0.000604567,0
1523,120,10,0.045643546,0.057735027,0.108316392,1,1.090909091,12,0.061979894,0
1524,296,71,0.065150819,0.027592113,0.157116378,7,10.87878788,44.875,0.004445726,5.994005994
1525,8,5,0.875,0.474341649,0.325671779,7,2.777777778,4.166666667,0.126801812,1.332889037
1526,131,71,0,0.010368959,0.028606958,0,1.045454545,1.916666667,1.31E-06,0
1527,2,66,0.213200716,0.087038828,0.176357982,1,8.333333333,0.373134328,0.006493506,0
1528,1,197,0,0,0,0,0,0,0,0
1529,100,41,0,0,0.04467531,0,0.811881188,1.952380952,0,0
1530,53,7,0,0,0.014458737,0,0.074074074,0.5,0,0
1531,1,20,0,0,0.106600358,0,0.5,0.047619048,0,0
1532,82,36,0,0,0.073511277,0,1.361445783,3.054054054,0,0
1533,22,428,0.027524094,0.041221782,0.057656178,1,29.17391304,1.564102564,0.011770407,0
1534,8,73,0,0,0.024824168,0,4.333333333,0.527027027,0,0
1535,1,29038,0.032773676,0.005868359,0.109974016,1,3522,0.242570336,1.16E-05,0
1536,5,136,0.365148372,0.153392998,0.166188341,4,19,0.832116788,0.060896315,0
1537,240,7,0.116338625,0.024397502,0.065099577,22,0.485477178,14.625,0.044427133,1.749781277
1538,57,89,0,0,0.012514335,0,0.086206897,0.055555556,0,0
1539,522,361,0.013196793,0.002303622,0.032062026,1,4.151051625,5.997237569,0.013514825,0
1540,290,104,0,0,0.044972048,0,4.512027491,12.5047619,0.000399876,0
1541,1,37,0,0,0.032807642,0,1,0.052631579,0,0
1542,147,472,0.049487166,0.011389157,0.269346216,3,90.73648649,28.39112051,4.27E-05,3000
1543,76,25,0,0,0.046885196,0,1.194805195,3.538461538,0,0
1544,91,629,0.020965697,0.004179785,0.051784088,1,13.70652174,2.001587302,0.000139782,0
1545,2090,153,0.062509967,0.015915623,0.091533086,14,4.951219512,67.22727273,0.242357875,0
1546,2022,128,0.013618368,0.011793852,0.086190772,3,5.41028176,84.84496124,0.043910781,0
1547,61,120,0.334325399,0.198697947,0.116127255,15,7.774193548,3.983471074,0.837858064,0
1548,1,52,0,0,0,0,0,0,0,0
1549,2,27,0,0,0.143586364,0,2,0.214285714,0,0
1550,175,599,0.193397511,0.105013826,0.165602039,12,68.44886364,20.07833333,0.278128237,20.32655781
1551,35,93,0.519412386,0.333025972,0.281790603,24,31.41666667,12.03191489,1.133197619,3.817834742
1552,1,28,0,0,0.025148944,0,1.5,0.103448276,0,0
1553,42,103,0.176998081,0.076019804,0.115420087,5,10.37209302,4.288461538,0.010145547,1.9990005
1554,91,61,0.220234468,0.053687648,0.152808558,16,8.641304348,12.82258065,0.2341947,7.664111963
1555,50,2615,0.152752523,0.060841769,0.118111371,21,514.1568627,10.02370031,0.004298326,0
1556,103,143,0,0,0.088869168,0,2.625,1.895833333,0,0
1557,72,432,0,0.017010345,0.073511346,0,19.21917808,3.240184758,0.000218845,0
1558,1253,982,0,0.004507531,0.030368917,0,11.88995215,15.16785351,0.005377422,0
1559,10,1587,0.077202752,0.031752032,0.062547884,3,130.5454545,0.904282116,0.00327122,0
1560,75,247,0,0.007347184,0.03129603,0,5.947368421,1.822580645,3.16E-05,0
1561,8,379,0,0,0.039610122,0,21,0.497368421,0,0
1562,1,60,0,0,0,0,0,0,0,0
1563,1,1381,0,0,0.072913481,0,62.5,0.090448625,0,0
1564,7,68,0.176226844,0.045834925,0.09955464,5,4.75,0.550724638,0.012310804,0
1565,58,349,0.046423835,0.014057344,0.083588964,2,42.93220339,7.237142857,1.09E-05,0
1566,3,155,0.160128154,0.04637389,0.190201209,1,14.5,0.371794872,0.000677966,0
1567,182,427,0.161155437,0.043045882,0.070591443,80,38.50819672,16.46495327,0.060026133,4.333044464
1568,260,1292,0.022740491,0.006901477,0.039573896,4,30.54789272,6.166279969,0.003963992,0
1569,15,39,0,0,0.009703708,0,0.0625,0.025,0,0
1570,134,1868,0.057195408,0.015990025,0.061989177,8,81.02962963,5.852862493,0.000485806,0
1571,2,37,0.40824829,0.116247639,0.239529242,1,7.333333333,0.578947368,0.008196721,0
1572,124,825,0.00612449,0.003126527,0.023414275,1,27.568,4.171912833,0.011969394,0
1573,38,30,0.380442955,0.414644214,0.386138009,11,13.82051282,17.38709677,0.271688682,15.98401598
1574,47,184,0.02501564,0.01075331,0.089150414,1,29.91666667,7.762162162,0.000564972,1000
1575,24,68,0.350070021,0.321797951,0.247746594,10,21.64,7.84057971,0.134234945,18.98101898
1576,457,6702,0.216272999,0.050854536,0.192470371,86,603.9519651,41.26659705,0.00962747,0
1577,6,83,0,0,0.036598842,0,7.428571429,0.619047619,0,0
1578,1443,27,0,0.005066231,0.066784992,0,1.153739612,59.5,0.006911432,0
1579,103,29,0,0,0.032590245,0,1.259615385,4.366666667,0,0
1580,245,481,0.081283809,0.037869343,0.040298418,44,21.29674797,10.86929461,0.065434789,2.749770852
1581,173,725,0.128675035,0.053648989,0.131935925,13,79.73563218,19.11019284,0.34406517,0
1582,41,1880,0.0336813,0.003601879,0.093744259,2,142.0238095,3.17118554,2.54E-05,0
1583,51,37,0,0,0.02365484,0,1.115384615,1.526315789,0,0
1584,58,221,0.123796892,0.035330506,0.052338759,8,21.10169492,5.608108108,0.007203812,3.498250875
1585,134,20,0.286838141,0.251116908,0.265963195,21,5.837037037,37.52380952,0.241230001,5.398920216
1586,172,94,0.083194791,0.015729027,0.040250343,5,3.560693642,6.484210526,0.000179544,0
1587,64,64,0,0,0.083621553,0,2.523076923,2.523076923,0,0
1588,69,275,0.113629776,0.050816781,0.091623657,7,19.48571429,4.942028986,0.009568549,5.994005994
1589,2,2347,0.097128586,0.014595819,0.166939659,1,330,0.421635434,0.004347826,0
1590,3,46,0,0,0.035466074,0,2.25,0.191489362,0,0
1591,1,584,0,0,0.29625557,0,84.5,0.288888889,0,0
1592,894,68,0.035652493,0.044613826,0.139979819,5,7.043575419,91.36231884,0.011001761,5.497251374
1593,4,75,0.471404521,0.230940108,0.354679838,4,24.2,1.592105263,0.060446234,4000
1594,3,68,0.333333333,0.070014004,0.228879325,1,3.5,0.202898551,0.002105263,0
1595,5,142,0.115470054,0.037529331,0.115080973,1,4.833333333,0.202797203,5.69E-05,1000
1596,61,176,0,0,0.013308633,0,1,0.350282486,0,0
1597,40,560,0.085391256,0.020044593,0.060802597,7,58.51219512,4.276292335,0.001375038,0
1598,212,175,0.029434407,0,0.054244733,3,3.816901408,4.619318182,0.00018523,0
1599,54,87,0,0.029179207,0.061195344,0,8.345454545,5.215909091,0.00454155,2000
1600,5,42,0.421637021,0.138013112,0.162479526,4,13.66666667,1.906976744,0.046867182,0
1601,110,401,0.010281452,0.004761365,0.039897401,1,12.18018018,3.36318408,7.25E-06,0
1602,816,914,0.207184165,0.085686725,0.137851448,72,78.77968176,70.3420765,0.220540442,0
1603,34,68,0,0,0.003421769,0,0.028571429,0.014492754,0,0
1604,2,447,0,0,0.038423248,0,7.333333333,0.049107143,0,0
1605,5,105,0,0,0.018521695,0,0.666666667,0.037735849,0,0
1606,57,100,0.041885391,0,0.054774687,1,1.051724138,0.603960396,0.000206654,0
1607,15,176,0.142009389,0.116774842,0.111819744,11,24.75,2.237288136,0.046581915,0
1608,73,137,0.029260287,0.0099995,0.061247345,1,11.67567568,6.260869565,0.001370823,0
1609,10,607,0.089244618,0.025670578,0.046977047,3,85.72727273,1.550986842,0.00054047,0
1610,98,1602,0,0,0.038443977,0,26.57575758,1.641297567,0,0
1611,45,134,0,0,0.054514573,0,6.065217391,2.066666667,0,0
1612,15,3324,0.044796082,0.00447841,0.092241626,3,217.5625,1.046917293,0.001089205,0
1613,31,641,0.022450663,0.014187966,0.037749804,1,40.875,2.037383178,0.003981192,2000
1614,46,13,0.170251306,0.286251287,0.322723391,2,6.14893617,20.64285714,0.058752505,7.992007992
1615,10,208,0.29361011,0.109632252,0.161001845,5,26,1.368421053,0.006614685,0.249937516
1616,418,23,0,0,0.019425545,0,0.081145585,1.416666667,0,0
1617,7,265,0.169030851,0.069654519,0.169737768,2,29.25,0.879699248,3.153223906,0.571387758
1618,61,20,0,0,0.008315736,0,0.080645161,0.238095238,0,0
1619,688,130,0.010573873,0.010031257,0.047146683,1,2.753265602,14.48091603,0.000396049,0
1620,337,241,0.115555682,0.045616282,0.117911409,12,21.08579882,29.45041322,0.006771063,1.666388935
1621,521,264,0.050588349,0.018874576,0.09167282,4,15.88697318,31.29433962,0.09568246,1.285530638
1622,21,130,0.289570253,0.133972825,0.194244142,9,31.45454545,5.282442748,0.014934609,7.992007992
1623,132,460,0.0362977,0.008116413,0.076533521,2,24.28571429,7.006507592,1.89E-05,0
1624,3,214,0,0,0,0,0,0,0,0
1625,3,403,0.100503782,0.028759865,0.01960995,1,7.75,0.076732673,0.002267574,0
1626,175,55,0.061101009,0.030578831,0.08136732,7,2.068181818,6.5,0.012802961,1.999333555
1627,2,284,0.176776695,0.041959068,0.156836339,1,16.66666667,0.175438596,1.31E-06,0
1628,67,8079,0.160762709,0.032620832,0.186880641,27,1109.985294,9.341460396,0.000743461,0
1629,26,175,0.108530393,0.088949918,0.080270388,7,26.11111111,4.005681818,0.00315365,0
1630,105,1890,0.075124823,0.00673435,0.119870379,4,159.4056604,8.935483871,0.000511635,0
1631,56,686,0.018898224,0.010204082,0.044779009,1,24.98245614,2.072780204,2.80E-05,0
1632,1,46,0,0,0.069889806,0,1.5,0.063829787,0,0
1633,4,53,0,0,0.045450898,0,4.6,0.425925926,0,0
1634,2,77,0,0,0.049289972,0,0.666666667,0.025641026,0,0
1635,21,62,0.109108945,0.138568499,0.119865074,3,12.86363636,4.492063492,0.009567954,0
1636,144,12,0.007607258,0,0.027706057,1,0.517241379,5.769230769,9.84E-05,0
1637,1,564,0,0,0.056408077,0,16.5,0.05840708,0,0
1638,92,3,0,0,0,0,0,0,0,0
1639,144,541,0,0,0.062441059,0,3.627586207,0.970479705,0,0
1640,470,128,0.049707449,0.012231151,0.14681551,6,10.29723992,37.59689922,0.000595098,0
1641,4,2240,0,0,0.032016205,0,45.4,0.101294065,0,0
1642,202,297,0.073132091,0.06940568,0.099096708,11,32.08866995,21.8590604,0.045382655,7.664111963
1643,8,32,0.559016994,0.3125,0.287870821,5,8.444444444,2.303030303,0.401739922,6.993006993
1644,334,3569,0.039812877,0.005495469,0.048680658,6,58.57014925,5.496078431,0.095727389,0
1645,22,25,0,0,0.050793467,0,2.782608696,2.461538462,0,0
1646,1,124,0,0,0.187282999,0,11,0.176,0,0
1647,20,80,0.091287093,0.025,0.068890282,1,5.571428571,1.444444444,3.84E-05,0
1648,268,6014,0.160904952,0.071679057,0.080930716,62,466.8773234,20.879468,0.032938082,0
1649,72,102,0.04454354,0.023338001,0.091466203,2,10.78082192,7.640776699,0.001132618,0
1650,1,191,0,0,0.007342627,0,0.5,0.005208333,0,0
1651,254,128,0.019841895,0.005545978,0.041951875,1,2.537254902,5.015503876,0.062501311,0
1652,1,128,0,0,0.040495551,0,11,0.170542636,0,0
1653,99,1,0.075973718,0,0.035533453,2,0.02,1,0.002414673,0
1654,5,579,0.056796183,0.037171126,0.079853717,2,52.33333333,0.54137931,1.14E-05,0
1655,303,60,0.015933347,0,0.050499063,1,2.6875,13.39344262,0.000168294,0
1656,13,114,0,0,0.013914471,0,2.428571429,0.295652174,0,0
1657,36,35,0.312771621,0.084515425,0.225592822,9,7.432432432,7.638888889,0.020386039,7.992007992
1658,30,301,0.123091491,0.052617006,0.073095588,5,25.25806452,2.592715232,0.005964043,2.99850075
1659,233,136,0.015441368,0.016852869,0.044150834,1,5.017094017,8.569343066,0.005350729,5000
1660,37,118,0.073521462,0.030268307,0.086223573,2,6.894736842,2.201680672,0.117173978,0
1661,85,24,0.028988552,0,0.025761921,3,1.069767442,3.68,0.001296122,0
1662,1,16,0,0,0,0,0,0,0,0
1663,20,333,0.182574186,0.110282193,0.07751104,8,54.9047619,3.452095808,0.006211426,8.991008991
1664,170,864,0.009740465,0.005218536,0.03131665,1,24.11695906,4.767630058,0.0003573,0
1665,23,3,0.208514414,0.240771706,0.187498462,2,0.625,3.75,0.024596282,4000
1666,294,11,0.029160592,0.017584499,0.092210733,1,1.505084746,37,7.25E-06,0
1667,30,496,0.102062073,0.016395646,0.080462106,5,64.38709677,4.016096579,6.35E-05,0
1668,3,73,0.320256308,0.135147476,0.135652054,2,4.75,0.256756757,0.00269041,0
1669,118,2851,0.127269732,0.039654112,0.056686191,25,180.2352941,7.520336606,0.032948634,0
1670,3,236,0,0,0.05855221,0,14,0.23628692,0,0
1671,28,1132,0.018898224,0.011233828,0.095843204,1,179.0344828,4.582524272,1.40E-05,0
1672,6,116,0,0,0.052486246,0,5.428571429,0.324786325,0,0
1673,33,894,0.050251891,0.017466083,0.066611379,4,68.97058824,2.620111732,0.000776495,2.997002997
1674,267,371,0.033999448,0.019063765,0.060099325,5,15.01492537,10.8172043,0.00076486,0
1675,47,705,0.155936235,0.043948747,0.102640152,8,47.54166667,3.232294618,0.008229931,0.142836738
1676,259,4,0,0,0.076356971,0,0.657692308,34.2,0,0
1677,5,3928,0.067419986,0.00713558,0.084653189,1,113.3333333,0.173072029,1.31E-06,0
1678,486,66,0.014527121,0,0.033201896,2,1.022587269,7.432835821,0.000399242,0.999000999
1679,30,23,0,0,0.032068462,0,1.193548387,1.541666667,0,0
1680,123,783,0,0,0.093193981,0,25.90322581,4.096938776,0,0
1681,79,24,0,0,0.03133907,0,0.275,0.88,0,0
1682,74,627,0.036760731,0.009284967,0.042034462,2,22.06666667,2.635350318,3.64E-05,0
1683,99,238,0.003313512,0,0.013959584,1,3.53,1.476987448,0.00052356,0
1684,48,156,0.050251891,0.011556254,0.055678667,2,12.46938776,3.891719745,0.000216977,0
1685,11,305,0,0,0.038208963,0,25.58333333,1.003267974,0,0
1686,15,3,0.8,0.298142397,0.428747628,12,1.875,7.5,0.141734805,10.98901099
1687,24,52,0.560448538,0.33968311,0.288888621,14,15.4,7.264150943,0.223420188,0
1688,1642,117,0.014314388,0.0022815,0.015561363,6,0.577601948,8.042372881,0.04042833,0
1689,28,3807,0.205586721,0.073509046,0.107061317,23,369.5517241,2.814338235,0.033028231,0
1690,11,847,0.214296871,0.072520367,0.105710026,7,106.3333333,1.504716981,0.007003557,1.332889037
1691,15,48,0,0,0.039131528,0,5.25,1.714285714,0,0
1692,46,256,0.104257207,0.027645367,0.12430481,3,21.46808511,3.926070039,0.004646861,0
1693,257,240,0,0.004026501,0.047029939,0,3.259689922,3.489626556,1.57E-05,0
1694,54,270,0.020752427,0,0.086347338,1,23.92727273,4.856088561,0.002202643,1000
1695,3,1170,0,0,0.035458631,0,21.5,0.073441503,0,0
1696,2,269,0,0,0.073650226,0,9.333333333,0.103703704,0,0
1697,11,1140,0,0,0.053617593,0,59.91666667,0.630148992,0,0
1698,33,383,0,0,0.02066208,0,2.647058824,0.234375,0,0
1699,20,2725,0.072787453,0.017134117,0.136177204,4,467.7142857,3.603081438,6.88E-05,0
1700,1,185,0,0,0,0,0.5,0.005376344,0,0
1701,9,540,0,0,0.103013773,0,17.5,0.323475046,0,0
1702,40,397,0.178885438,0.071419575,0.120571014,8,117.0243902,12.05527638,0.000170952,7.992007992
1703,75,1440,0.034020691,0.012171612,0.073762711,5,110.8157895,5.844552394,0.00036338,0
